image,predicted_caption,reference_captions
3799845307.jpg, A man in a gray shirt is sitting at a table with a book . ,"A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery .; A man is recreating a classic painting using a paintbrush and color pallet .; This man is looking at a painting , with a brush in his hand .; A male paused in thought while painting a picture .; A man replicating a painting ."
3809012603.jpg, A soccer game is being played in a stadium with a crowd of people watching . ,"Several players stand on a field , many interlocking arms with one another , while a crowd in the stands watches .; A sparsely populated crowd at the stadium for a sports event .; Soccer players are stretching in preparation for a game .; Soccer players are performing exercises on the field .; A field full of players , playing in a game ."
3809023459.jpg, A soccer team is playing a game . ,2 soccer teams one in white shirts black shorts the other in orange shirts white shorts playing a night game with a pretty full audience and 2 referees .; A soccer game is played in a stadium filled with spectators .; Two teams playing a soccer game inside a packed stadium .; Two soccer teams are playing a game in a stadium .; A beautiful soccer game scenery .
3815003515.jpg, A man in a blue shirt is driving a blue and white van . ,"Colorful van with blue above and green with pink """" clouds """" on the bottom sitting in front of a fenced in home and sign saying """" Jaguar """" in front .; An old minivan painted to look like the Mystery Machine from Scooby-Doo drives past a white building .; A van painted in bright blue , pink , and green is driving down the road .; man in van painted like the mystery machine parked in front of house; The Mystery Machine is driving down a road ."
3816206376.jpg, A man is driving a red car . ,"A man with a """" used cars """" advertisement atop his car drives down the street .; A man in a used car is holding his hand out the window and taking a picture .; A man is driving a car with a sign on the roof advertising used cars; The passenger is holding onto the load on top of the car .; A man sticks a camera out of his vehicle while driving ."
382138122.jpg, A woman in a white shirt is cutting up a plant . ,A black woman and an older white woman donning blue hairnets are working in a kitchen while conversing .; Two women wearing aprons and hairnets look at each other while they reach into metal canisters .; Two food service workers preparing food in a commercial kitchen .; A black woman wearing a blue shirt has her hand in a container .; Two lady 's cleaning some pot 's .
3827317206.jpg, A woman in a red hat and a red scarf is sitting on a stone bench . ,"A woman pounding something with a rock , with a guinea pig in the background .; Women grinding grain on stone with guinea pig in background .; A woman wearing a black hat grinds flour using two stones .; Native woman being constructive with her hands .; A woman wearing a hat with making bread ."
3831079795.jpg, A man in a blue shirt and black pants is standing on a rock . ,A man walking away in the distance along a huge wall constructed of large blocks .; A man in a red jacket is walking on sand next to a large rock structure .; A man in red jersey walking next to the mountain .; Man in red walking in front of big rocks .; A person in a red jacket walking .
3834352548.jpg, A man sitting on a bench reading a book . ,"A man has fallen asleep in a plastic lawn chair , in front of some trees , a small dirt hill , and a building .; A man sitting on a white plastic chair outside near a pink pillar and some trees .; A man in khakis sitting in a white chair outside on tile .; A man sleeping on a white plastic chair on a sidewalk .; Man in white plastic lawn chair sleeping in shade ."
3847453204.jpg, A little girl in a pink dress is holding a baby . ,A toddler with medium length black hair is carrying a patterned bundle of cloth .; A young girl wearing sandals carries what appears to be bedding of some sort .; A female Asian toddler in shorts and sandals carrying a pillowcase .; a young dirty faced asian girl carrying a pillow .; An asian girl plays with a sheet .
3848343761.jpg, A group of people are standing on a bridge . ,There is a train accident and the medical team is there to help with the victims while spectators look on .; A large group of people are gathered around two trains on the railroad .; Many people are in a group and walking in between two trains .; A gathering of people having a festival at a train yard .; People gathered to look at trains .
386470686.jpg, A man in a red shirt is climbing a tree . ,"A man in tan capris , brown sandals , and a white t-shirt , crouches on the trunk of a tree .; A man in a white shirt and khaki pants crouches on a fallen tree trunk .; A man sitting in the middle of branches on a fallen tree .; A man crouched in the bare branches of a fallen tree .; A man is crouched on top of a horizontal tree ."
386656845.jpg, Two dogs play in the snow . ,A little tan dog is in confrontation with a large black dog in the snow .; A black dog and a brown dog are standing next to each other in the snow .; A scruffy golden dog meeting a black Doberman in the snow .; Two dogs standing in snow .; Two dogs in the snow .
387078972.jpg, A dog is running through the snow . ,a white dog walking on some rocks along a house in the snow .; A dog walking along the side of a house in the snow .; A white dog is walking by a building in the snow .; A white dog next to a basement window .; A white dog walks in the snow
388088725.jpg, A group of people are standing in a room . ,Three men wearing black jackets are talking to two ladies in tanks tops .; Three men in dark jackets talk to women outside of a business .; A group of people talking outside at night .; A group of people are standing in a circle .; A group of people outside hanging around .
3882399405.jpg, A man in a hat and a scarf is sitting on a bench . ,An elderly person wearing a red hat is holding a child wearing an adult sized jacket .; An old woman comforting a little child and making sure she is warm .; An elderly woman holding a small child as they both feel sorrow .; An older woman is holding a small child .; An old woman is holding a baby .
3890244554.jpg, A group of people are sitting on the beach . ,A dance instructor gives instruction to a group of people in a sea of foam .; The group of young people are in a bubble bath enjoying themselves .; A group of young people in bathing suits attending a foam party .; Many people are excited to be in a large pool of foam .; Multiple people in a sea of foam having a good time .
3891014226.jpg, A man in a red shirt and jeans is riding a bicycle . ,"A person with a blue backpack and a purple helmet rides a bicycle over a narrow bridge .; A woman rides her bike across a fenced in sidewalk , and approaches a girl nearby .; A teenager enjoys a bike ride across a bridge on a sunny day .; A bike rider with a blue backpack peddling across a bridge .; A person wearing a blue backpack is riding a bike ."
3894241635.jpg, A man and a woman are sitting on a boat . ,Two young men and two boys are sitting down on a boat next to an anchor and watching the water .; Two older boys and two younger boys are looking out at the water while on a boat .; Four young men look out at the water from the deck of their boat .; Two men and two boys look over the deck of a boat .; four boys looking out from a boat .
390892622.jpg, A group of people are sitting around a table with a large piece of metal . ,"Several youth stand around watching as a banjo player , piano player , and guitar players play in a dirty setting .; Musicians are on stage with their instruments as a row of people stand around in front of them .; A birds-eye view of a band playing for young adults .; People in a garage listing to band members playing .; A band plays to a small crowd ."
391656058.jpg, A man in a blue shirt and a woman in a white shirt are sitting at a table with a beer . ,"A man in a fisherman 's cap with a striped shirt pouring something onto a bun .; A man in a plaid shirt and bucket hat pours condensed milk on his sandwich .; A man in a hat and a plaid , blue shirt is preparing an item of food .; A man is pouring something from a can onto a sandwich .; A man is making some sort of sandwich"
3927396708.jpg, A young girl in a red coat is holding a large animal . ,A woman in a green apron and rolled-up sleeves is handling the underside of one in a row of furry animals .; A brunette woman in a robin 's egg blue apron is milking a brown animal .; Woman with a multicolored beanie while milking animals .; A woman working with a stock of animals .; A woman is taking care of a sheep .
3942002204.jpg, A group of people are sitting at a table with a drink . ,two men are sitting at a bar speaking to each other while enjoying drinks .; Two people sitting at a bar having a conversation .; A man is socializing with another man in the bar .; Two men in conversation while sitting at a bar .; Two men having drinks at a bar .
3944001513.jpg, A man in a blue shirt is painting a mural on a wall . ,A man reads the newspaper while holding a sign advertising a menswear liquidation sale .; A man wearing a white shirt and a blue jeans reading a newspaper while standing; A man with advertising signs stands on the sidewalk reading a newspaper .; A man prepares to put on a sandwich board advertising an Ebay business .; A man in a white shirt holds a sign while reading a newspaper .
39494353.jpg, A man in a blue shirt is sitting on a bench with a guitar . ,"A man wearing a plaid shirt and brown apron is standing in front of an open fire .; A man in jeans and a blue checked shirt heats metal using blacksmiths tools .; Older man , Blacksmithing in a small type , operation .; A man prepares his stand up grill with a large flame .; A man prepares a fire outside to do some metalwork ."
3957074517.jpg, A man and a woman are walking down a busy street . ,People are waiting for the subway on the outdoor platform .; A group of people are outside waiting for the train .; People are walking outdoors along a train platform .; A group of travelers are waiting on their train .; People strolling or standing on a street .
3958929614.jpg, A group of people are sitting around a table . ,A crowd of people appear to listen to a speaker while a man and a woman talk behind them .; There is a teen boy and a younger boy with the same shirts on in a room full of people .; A bunch of people at a campaign listening to a speaker .; A group of people gathered around .; People are sitting in a room .
3963684908.jpg, A man in a red shirt is standing on a ladder . ,"Five men stand on construction scaffolding with paints splattered on them as they appear fascinated by something to the left , one even records the unseen event on a phone .; male construction workers observing something from a construction site .; A group of workers are taking a break at the work site .; Five young , handsome men hanging out of scaffolding .; Construction guys standing on a scaffold"
3965161439.jpg, A woman in a black shirt and black pants is walking down the street . ,"Two Asian girls wearing boots , the girl on the right is wearing a blue shirt .; Two asian women standing in the road with purse , sunglasses , and a hat .; Two very well dressed women are standing next to each other .; Two women standing idly by as a man talks on his cellphone .; Two girls standing , one smoking , one talking both in boots"
3970114165.jpg, A man in a black shirt is watching a man in a white shirt and black pants . ,Two people with their hands expressively out towards a sporting event 's field .; A man and lady are watching and cheering at a soccer game .; A man and woman watching a sports event in a stadium .; Two men in blue shirts looking at a soccer game .; Two fans are cheering at a sporting event .
3971423752.jpg, A man in a black shirt is playing a guitar . ,"Jazz quartet on black stage plays music and entertains a lone male dancer wearing a white shirt with red and black print while a dark-haired man with a mustache observes from the side .; A four piece male band which includes two saxophone players , a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band .; A young man in a white T-shirt dances to the sounds of 4 men playing brass instruments on a stage .; A man is dancing before a band of musicians .; A man is dancing in front of a band ."
397815951.jpg, A black and white dog is running through a grassy field . ,two black and white dogs fighting with each other; A dog 's mouth opens to expose its sharp teeth .; Two dogs play with each other on a wood floor .; Two dogs play on the wooden floor inside .; a dog tries to bite another dog .
3990688195.jpg, A skateboarder is doing a trick on a ramp . ,A skater in a white hoodie landing a sweet rail grind on his skateboard .; A male riding a skateboard down a blue and yellow railing .; A young man is skateboarding in a skate park .; A male skateboarder grinding on a railing .; A skateboarder shows off his skills .
399631066.jpg, A little girl in a pink dress is standing on the street . ,A little girl in a genie costume steps over a puddle in a dramatic way .; A little girl in a pink genie outfit stepping over a puddle .; A girl in a pink dress steps carefully over a puddle .; A child in a pink dress is stepping over a puddle .; small girl in pink dress steps over water puddle .
399679638.jpg, Two dogs play in the snow . ,A brown dog and a gray dog are playing in the snow .; Two dogs are wrestling on the ground in the snow .; Two dogs playing in the snow .; Two dogs play in the snow .; Dogs play in the snow .
3997230703.jpg, A group of people are sitting at a table in a room with a large screen . ,Several people watch a presentation on stage with varying degrees of interest .; Four men making a presentation while approximately eight individuals listen .; People sitting in a room listening to a speech .; Students attend a math lecture at university .; A student reclines while lecturers lecture .
39983944.jpg, A man is standing on a dock with a fishing pole . ,A person is suspended by cables from a high tower made of metal scaffolding .; Someone suspended high on a wire near a large metal structure .; A man is on a wire besides an electrical tower .; A man hanging by a cable from the tower .; A man is on a wire connected to a tower .
4000148666.jpg, A soccer player in a red shirt is kicking a soccer ball . ,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background .; A group of three boys are playing soccer while an adult man looks on .; Parents in lawn chairs watching their kids at soccer practice .; A man is watching over a few boys playing soccer .; A group of young boys playing soccer .
4004035933.jpg, A group of people are sitting on a bus . ,"A group of ten people are in a van , all smiling at the camera .; Ten adults are sitting inside a van and smiling .; A bunch of people are in a van , smiling .; A large group of people inside a van .; A group of people are in a van ."
400851260.jpg, A man in a red jacket is standing on a snowy hillside . ,A mist overshadows a man in winter gear and the winter landscape in front of him .; A person stands in a snowy area looking down .; Man walking through the deep snow at dusk .; A man stands in the snow as the sun sets .; A man is shoveling snow during a sunrise .
4021371346.jpg, A football team is playing a game . ,A football player in a yellow and white jersey is jumping up to catch a football kicked by the other team .; There are several individuals in blue and gold uniforms playing football .; football player kicking ball and another football player trying to block; A football kicker attempts to make a field goal .; Two football teams playing a game of football .
4026365920.jpg, A young girl is sitting at a table with a book and a cup of coffee . ,"A man in a pink shirt is looking at a laptop computer , while a lady in a black and white print dress , is blowing on her coffee cup .; A woman sitting and drinking from a cup , while a man in the background looks at a laptop computer .; An Asian man and woman are seated a table , the man on a laptop , and the woman with a mug .; A woman is holding a white mug while a man in a pink shirt is looking at a laptop .; A man looks at his laptop as his friend blows on her beverage to cool it down ."
4047727514.jpg, A man in a black shirt is sitting at a table with a tablecloth and a tablecloth with a tablecloth on it . ,A group of people in a dimly lit restaurant with a black and white tile floor .; A bunch of friends sharing a drink and looking at something .; People standing around a dimly lit bar socializing .; People at an upscale restaurant socializing .; a group of people at a hotel bar .
4048117105.jpg, A group of young people are walking down the street . ,"A group of students , one splattered with paint , while another makes a gesture towards the camera , walk along the street .; A small group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts .; The girl in the blue sweatshirt is walking with her friends while making a funny face .; A small group of colorfully dressed young people walking down the street together .; Group of people walking down street , one making a face ."
4049532274.jpg, A man in a blue shirt and jeans is standing on a roof with a large pile of rubble . ,A man with a torch is heating up a roof and laying down a layer of tar paper .; A man stands with on foot elevated onto a step in front of a small fire .; A man is spraying water into a grate that has fire coming out of it .; A balding man is standing and working with a blowtorch .; A gentleman using a torch to seal a runner to a grate .
4055310167.jpg, A man in a blue shirt and jeans is sitting on a bench with a tree in the background . ,A man on his knees on top of a roof holding a hammer .; A man repairing a shack 's roof with a hammer .; Man with glasses on small roof hammering .; A man hammering in nails on a building .; A man hammering nails on a shed .
405615014.jpg, Two police officers are standing in a street . ,"A policeman wearing a neon green vest has a whistle in his mouth while directing traffic .; A traffic director wears a yellow safety suit marked , """" Seattle Police .; A policeman wearing a green vest blows his whistle and moves his arms .; A police officer in a yellow vest directs traffic .; A man in a lime green vest directs traffic"
4057116288.jpg, A baby is being held by a woman . ,An Asian woman wearing a breathing mask nursing a newborn baby .; A woman in a medical mask is holding a newborn baby .; A woman in a surgical mask holds a newborn baby .; A masked woman with glasses is holding a baby .; Woman holding newborn baby .
4057128396.jpg, A baby is being washed in a bathtub . ,A female in yellow wearing a surgical mask is holding an infant .; Woman with face mask on is holding a baby swaddled in white .; A woman in a surgical mask holds a very small baby .; An Asian woman with a face mask holds an infant .; Asian woman holding a baby in a hospital .
406380299.jpg, A man is selling fruit and vegetables at a market . ,Three men are standing in an outdoor fruit market where several motor scooters are parked .; Male vendors are selling fruit in an outside market near a heavily-trafficked street .; A fruit stand run by two men in front of a large amount of vehicles .; Three men are gathered around a fruit stand .; This fruit market is not busy yet .
4082808690.jpg, A group of people dressed in costumes are dancing . ,A highly decorated man leads four beautifully clad woman in colorful clothing in what appears to be a religious dance in Thailand .; Five dancers with their hands above their heads wearing foreign costumes .; Group of people dancing at a club or party in a costume .; Performers are doing a traditional dance .; Five dancers perform on stage .
408748500.jpg, A man in a red jacket and a woman in a red jacket are smiling . ,The girl in the red jacket is next to a picture of a funny face .; The boy is dressed in a red coat and stands next to a statue .; A child in a red coat stands near a funny decoration .; A child wearing a coat looks back at someone .; a boy wears a red coat .
4090827772.jpg, A man in a black helmet is riding a motorcycle . ,A man in shorts and a black shirt is riding a motorcycle and wearing a red helmet .; This man is wearing a red helmet and flip-flops and driving a Spyder .; A man in green shorts and red helmet rides a motorcycle .; A man wearing a helmet riding a black motorcycle; A man rides a motorcycle in flip-flops .
4106179948.jpg, A man in a blue shirt and a woman in a red shirt are sitting on the ground . ,"A man and two children , one pointing at the camera , are holding large translucent plastic bags , filled with smaller bags of a popcorn like snack .; Three young boys are selling bags of popcorn to the general public .; Two boys help their father on a trip to the market in the city .; The little boy has spotted the photographer from above .; A man and children carrying bags ."
4107989090.jpg, A man in a black shirt and black pants is performing a dance . ,"A man in bright white clothing and tattoos performs on a stage with a red background while holding a microphone in his left hand .; A man wearing white pants stretches out his arms as he stands on a podium , while two men and a woman are looking the other way .; A man covered in tattoos stands in the middle of a stage dressed in white pants while three others stand in front of him .; A pale man with blond-hair stands on stage covered in silver paint and wears white pants .; A man wearing white pants , is performing on stage ."
4113657978.jpg, A man in a black shirt and blue shorts is jumping on a trampoline . ,"Two dancers , one male , one female , are doing a routine in a dance studio .; Woman in black and white shirt dancing with man in all black in a studio .; Two very flexible ballet dancers who are practicing in a studio .; Two people holding on to each other in front of a mirror .; A man being dipped by a woman in a mirrored dance studio ."
4129308538.jpg, A young girl in a red and white striped shirt is jumping in the air . ,"A dark hair woman , dressed in white boots and a black and green dress , is striking a dancer pose for the camera .; A young woman with black hair and tall white boots is posing in a short dress with a white background .; A woman in knee-high white boots and a dress stretches out her arms .; This girl is wearing white boots , and performing a floor dance .; A dancer performing with her panties showing ."
414574330.jpg, A man in a red shirt is standing in front of a store . ,A man in a raincoat puts his hand out while standing outside in front of a large advertisement on the side of a building .; Man outside in the rain promoting a 50 % off sale .; A man is waving as he is crossing the street .; Person in raincoat pointing to sales sign .; A man is directing traffic in the rain .
4145994422.jpg, A young girl is sitting on a couch with a stuffed animal . ,A small girl sleeping on a couch with a pillow on her lap and under her head .; A girl in stripey socks sleeping on a green sofa with red pillows .; A little girl naps on her couch with red pillows .; A child laying on a couch covered with a pillow .; A little girl is taking a nap .
415311132.jpg, A man in a green shirt is selling fruit and vegetables . ,A man in a white shirt at a stand surrounded by beverages and lots of lemons .; Man in white shirt selling refreshments outside on a kiosk .; A man is selling water and lemonade at a stand .; A street vendor selling fruit drinks .; An old man is selling fruit .
4153140979.jpg, A group of construction workers are working on a roof . ,Two men in white hard hats are working on a large object inside a chain-linked fence .; Two workers in hard hats work on machine in close off area with barbed wire .; A man wearing work clothes is on top of machinery .; a man in blue sitting on a machine working .; A worker checking out a machine .
4179301928.jpg, A man in a blue shirt and blue jeans is pulling a rope . ,A man with yellow shoes and a gray hat sits on an orange and blue teeter-totter with a woman .; A man in a sweater is on the left side of a seesaw with a woman in blue on the right side .; An adult male and female balance on a seesaw .; Two people are playing on a teeter totter .; A man and a woman are on a seesaw .
4182499394.jpg, A man in a blue shirt is standing in front of a building . ,A man in khaki pants and a light shirt and hat stands on scaffolding to apply stucco to a building .; Repairing a house in the hot sun how unfunny that has to be .; A man on a high ladder is painting the outside of a house .; A man on scaffolding working on the masonry of a wall .; The man stood on the scaffolding to paint the house .
4183120.jpg, A group of children are sitting in a classroom . ,People are sitting in bleachers watching some activity below them .; bunches of teenagers are watching a game in a stadium .; People are busy doing something in the gym .; Two kids are sitting in a stadium .; Many people are in the gym .
4190354455.jpg, A man in a blue shirt and blue jeans is working on a piece of metal . ,"Two men , one in a green shirt , one in a white shirt , are building and stacking wooden crates .; One man in a green shirt hammers wood , while another man in a white short moves a crate .; A guy in a green shirt hammering and another guy moving a box .; Two men of hispanic descent are working at the wood boards .; The two men are stacking up crates outside ."
4195925662.jpg, A group of people are gathered in a church . ,Man in a blue jacket looking at merchandise in a street vendors hands .; Foreigners appear to be haggling over a basket at an outdoor market .; A man with a hat and blue jacket buying something at a marketplace .; A man is looking at the wares of a stall in a busy marketplace .; An older man examining a product from a salesman at a market .
4196151169.jpg, A man in a black shirt and jeans is playing a guitar . ,"Three people playing rock music , one of them is wearing a hat and a black pants with a black t-shirt and singing and playing the guitar .; A bald man in a black hat wearing a black shirt with black shoes on stage playing a red guitar at a concert .; Man in hat plays guitar and sings at concert .; A guitar playing man dressed in all black .; Man in a black hat on stage singing ."
4196910318.jpg, A man in a black shirt is playing a guitar . ,"A man with a tattoo on the left side of his left leg plays a drum set while sitting under yellow lights .; Seen from a low angle , a man in a tank top plays the drums .; A drummer in blue shirt and shorts is performing on a stage .; A man playing drums with a tattoo on his leg .; A drummer sitting at his drum set playing ."
4218979195.jpg, A man is sitting on a bench with a large balloon on top of him . ,A man wearing a green shirt with suspenders sits on a bench beside a large bouquet of metallic helium balloons .; A heavy man wearing suspenders is sitting on a bench next to a huge balloon arrangement .; A man sits on a street bench with a large bouquet of animal-shaped foil balloons .; A man wearing a t-shirt and blue jeans is sitting outdoors underneath balloons .; A man sitting on a bench selling balloons .
4224555124.jpg, A young boy is playing with a toy train set . ,"A Chinese girl hand off the baton to the other young boy in this relay race for team blue .; A girl and boy in blue jerseys passing a baton at a track meet in Asia .; Asian children running in a race , and passing off a baton .; A young girl is handing off a paper to a young boy .; Two children in blue pass a baton on a racetrack ."
423167388.jpg, A man and a woman are standing in front of a large building . ,"A man wearing a gray jacket is standing outside on a sidewalk and facing another man who has a large camera on a tripod while another man holds a white pad of paper .; A camera crew is filming an older gentlemen wearing a long gray coat .; Two men filming an older gentleman , while a fourth man watches .; A white man speaks in front of a camera on a sidewalk in a city .; Four men are shooting a scene ."
42348693.jpg, A man and a woman sit at a table in a restaurant . ,"A man sits at a restaurant table reading a newspaper , with another man seated at the table next to him .; Two men are sitting at a table in a restaurant , one smoking and one reading a newspaper .; Two men sit at a diner , one reading a newspaper , the other smoking a cigarette .; Two men sitting in a restaurant .; People in a restaurant waiting ."
424047148.jpg, A man in a blue shirt is sitting on a bench . ,"A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror .; Next to a green field , young blond woman sitting outside on a gray trunk applying makeup to her face .; A young blond-haired woman wearing blue jeans and black sweater , applying facial makeup .; A young woman sitting on a large tool chest paints her face silver .; woman sitting on a toolbox applying a white substance to her face ."
4241997277.jpg, A man and a woman are talking to each other . ,There is a man dressed in black and a woman wearing a colorful floral dress holding hands and expressing happiness at a party .; A man and woman in formal dress smile at each other as they dance at a party .; A man in a black suit is dancing with a woman in a floral dress .; A well dressed man and woman wearing floral dress dancing .; a man and women dancing and looking into each other eyes .
4242020679.jpg, A soccer player in a red uniform is about to kick the ball . ,"Two teams , one wearing black and white , one wearing red and white , and a man in yellow and black , play football ( soccer ) in a stadium .; A soccer game in mid match , with a person in yellow about to get the ball .; Two teams play each other in a soccer match in America .; A soccer goalie is about to kick the ball in a game .; A broad shot of a soccer field with players in game"
424828463.jpg, A woman in a blue shirt is sitting with a child . ,A middle-aged man wearing a button up shirt reads a book about dogs to a toddler sitting in his lap .; A man in a lavender shirt holds a young child in his lap while holding a Dog book in his hands .; A man has a hardcover illustrated book open in front of the infant sitting on his lap .; a man in a purple shirt reading to a child in his lap; A balding man reads to a young child .
4254302719.jpg, A man in a red jacket and blue jeans is skiing down a snowy hill . ,"A person , wearing a red coat and dark pants , is hiking down a snow covered hill .; A snowshoer wearing a red jacket and black pants descends a snowy slope .; A woman in red jacket is skiing up in the mountain in the snow .; Skier in orange jacket , standing at the top of a hill; A woman with a red jacket skying over a mountain ."
425725042.jpg, A man in a blue shirt is cooking in a kitchen . ,"A man wearing a blue apron in a room filled with equipment performs a blurred action with what seems to be a pitcher .; A man wearing an apron and a gray shirt is working in a white tiled area with some equipment .; A man wearing an apron works in a crude , makeshift lab .; A man in an apron is using shop equipment .; Two men cleaning dishes ."
4268485193.jpg, A group of people are riding bicycles on a street . ,Five men are surrounded by half-assembled bicycles inside a place where there 's some writing on the wall .; Five people are working on bicycles with a large graffiti mural behind them .; Five guys working on bicycles in a shop with graffiti on the back wall .; A couple of boys are in a gym with partially assembled bicycles .; Five men repairing mountain bikes .
4274214534.jpg, A dog is running through the snow . ,A woman on ice skates is being pulled by her dog she is holding with a leash .; A girl on ice skates is walking her dog on a leash across the ice .; A woman with a red hat is pulled by her dog on ice skates .; Woman with a red hat ice skates and walks her dog .; A woman is walking her dog along a snowy ground .
4307968.jpg, A group of people are standing in a crowd . ,A girl with brown hair and is wearing a pink and blue striped shirt is standing outside with a bunch of other people .; A crowd standing in groups on cement area across from parking lot and building in background .; A crowd of people in front of a building .; a crowd of people waiting for something; A gathering outside a school .
4309585508.jpg, A man in a black shirt and black pants is standing in front of a door . ,"Two women in security uniforms in a hallway , one is sweeping .; A girl cleans a blue and white hallway with a red broom .; a girl wearing all black is holding a red push broom; Two women they are both wearing a dark blue uniform; A woman cop sweeping the floor ."
431059632.jpg, A young boy is looking at a piece of wood . ,A man in a white sleeveless shirt is operating a looming machine .; Man in a tank-top working on textiles .; A man is knitting own some machinery .; Man using a loom to make something .; A young man is working on a weaver .
432496659.jpg, A dog is running through a grassy field . ,a brown and white dog is walking through some wasteland .; A dog that looks like Lassie walking in the fields .; A collie runs across a yard in the springtime .; A Collie surrounded by leafless bushes .; The dog is in front of some bushes .
4327514739.jpg, A little boy in a red shirt is holding a toy . ,"A little kid with blond-hair , a white jacket and blue pants holding a door .; A small child in a white hooded sweatshirt stands at the door .; A small blond boy with a white jacket stands in a doorway .; A toddler in a white hooded jacket holds on to the wall .; A little boy is looking somewhere with interest ."
4329179652.jpg, A group of young people are sitting on a bench . ,"Two teenage girls play a game with their hands together .; Two Asian girls playing paper , rock , scissors .; Two people playing a game facing each other .; Two girls in white tops are kneeling .; Two girls are kneeling on the ground ."
4329185604.jpg, A group of young girls are sitting in a classroom . ,Five Asian students read from papers in front of a whiteboard .; Five young Asian students are reciting from a sheet of paper .; Five students are reading off a piece of paper .; Students reading their answers in the classroom; These children are reading out loud .
433810429.jpg, A man is standing on a rock in the middle of a large pile of rocks . ,"Three people backpacking across a large snowy and rocky field .; People hiking through an icy , hilly landscape .; Three people walk on a snow covered wasteland .; Three people walking across an icy hill .; three men hike in the snow ."
4349645417.jpg, A man in a white shirt is holding a white paper . ,"Two men one wearing a black hoodie and jeans and another wearing a white shirt are seated in a classroom and high-fiving each other .; Two boys , one wearing a black sweatshirt and the other wearing a white t-shirt , are giving each other a high-five .; Two young adult males are participating in a high-five .; Two guys practicing how to do a handshake .; the two guys are high-fiving ."
435415784.jpg, A baseball player is sliding into home plate . ,A baseball player is about to hit a ball while a female behind a protective screen is watching him .; A baseball player takes a swing at a pitch while the crowd watches .; A baseball player prepares to swing the bat at a pitched ball .; The fast pitch is destined to become a home run for the team .; A baseball player about to hit a home run .
436013859.jpg, A dog is running through a field . ,"A brown dog chasing a Frisbee , a barbecue in the background .; A dog is twisting in the air as it tries to catch a Frisbee .; A brown dog is trying to catch a flying disk but missed it .; The brown dog dives backwards to catch the football .; Brown dog plays with Frisbee ."
4360622935.jpg, A woman in a red hat and a man in a white hat are eating . ,Two adults at a table eating chips pickles and hamburgers .; A man in glasses with black frames is eating a burger .; Two women eating together and smiling .; Two women are eating food together .; Two people eating at a restaurant .
436393371.jpg, A black dog is standing in the woods . ,A brown doberman is outside with a stick in its mouth .; A dog with sharp teeth is chewing on a stick outside .; A brown dog shows his teeth .; A dog is biting a twig .; a dog bites a stick .
4376136908.jpg, A young girl is blowing bubbles in a garden . ,A young Indian boy is blowing bubbles with a classic bubble blower .; A boy in a striped shirt blows bubbles through a bubble wand .; A dark-skinned child blowing some bubbles using his mouth .; A child wearing a green shirt and blowing bubbles .; A boy blowing bubbles outside .
4379576888.jpg, A group of people are standing around a table . ,A group of men and women workers give an applause .; People are clapping their hands after the speech .; A large group of people are applauding .; Everyone is clapping in this office .; A group of people are clapping .
4389771657.jpg, A group of people are sitting on a stage with a man in a blue shirt and a woman in a pink shirt . ,Five men of varying ages sitting in chairs on a stage with a Boy Scouts of America banner at their feet in front of them .; Five guys are sitting on a stage in front of two green tents behind a Boy Scouts of America banner .; Three teenagers sit next to two older men in Boy Scout uniforms on a stage .; Five men on a stage with there hands held out .; Boy scouts are on a stage performing a skit .
440165853.jpg, A cowboy is riding a horse . ,Brown and black horse jumping while person in blue outfit and white cowboy hat lays on the ground; A man wearing a white hat is being stomped by a brown horse .; A cowboy in the dirt on the ground next to a horse .; A cowboy falling off a bucking bronco at a rodeo .; A rodeo rider is thrown from his bucking bronco .
4410008455.jpg, A man in a blue jacket is looking at a large piece of art . ,A man in a beret and a woman in a pink coat visit a woman selling baked goods from her tent .; A couple inspect fruits and vegetable behind a protective plastic screen .; Two onlookers watch someone arranging food in an outdoor market; A lady in a red cap serving food to the community .; a couple looking at food out in the cold .
442385209.jpg, A man in a black shirt and jeans is walking down a stone wall . ,A balding Caucasian man sits cross-legged on a concrete railing which overlooks a city .; a man is sitting cross-legged on a wall with a view of a city behind him .; A young man sits cross legged on a ledge while looking off to the side .; Man is sitting on top of the balcony and viewing the beautiful city .; A man sitting on a high ledge that overseas the city .
4425477742.jpg, A young boy is jumping in the ocean . ,The woman in the pink bikini and the man in the black swim trunks frolic in the ocean and get their picture taken while in midair .; A woman in a pink bikini and a man in black swim trunks are jumping in the water at the beach .; A blond woman wearing a pink bikini and a man wearing swim trunks jump happily in the water; Girl in pink bathing suit and man in black shorts jump in water at the beach .; A couple jumps in the water .
4433704025.jpg, A man and a woman are walking down the street . ,"A man in a brown jacket with a Shetland Sheepdog on a leash is extending his hand to a woman in a brown scarf , blue jacket and bright red bag who is holding a white bag .; Two older persons standing on a city sidewalk with a dog on a leash .; An older asian couple walking a collie on a cool day .; Two people are outside walking their dog .; A man and woman with a dog ."
