image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000299720.jpg, A dog is jumping over a fence . ,A giraffe is peeking around the side of a wall at the camera.; A camel or a giraffe is playing with the camera-man. ; A giraffe has its head pressed against the wall. ; A half of face of a giraffe and a tree.; A giraffe standing next to a building near a tree.,3.226013518927287,30.0
000000103723.jpg, A man in a black shirt is standing in front of a large elephant . ,a person standing close to an elephant ; an elephant in a zoo walks around slowly; a large elephant that is next to a curb; A woman is watching an elephant in an enclosure.; A woman looking at an elephant in its enclosure.,8.947853200770762,28.57142857142857
000000153217.jpg, A man in a black shirt and jeans is riding a motorcycle . ,a black cat standing in front of a motorcycle; A black cat with arched back walking past a motorcycle; A BLACK CAT POSING IN FRONT OF MOTORCYLE; A cat walks next to a motorcycle on a sidewalk. ; A black cat meanders up the walkway in front of a motorcycle in front of a house.,5.1424016050282635,38.0952380952381
000000424776.jpg, A person is flying a jet ski over the desert . ,a grey colored jet plane flying over a snowy mountain range.; A silver jet is flying high in the sky above the clouds.; A jet fighter flying through the sky above a snow covered mountain.; An airplane with the Swiss flag symbol is flying through the mountains.; An 023 airplane flying solo above blue terrain.,6.484115071397646,36.36363636363636
000000391648.jpg, A man in a red shirt is standing in front of a church . ,A white clock tower next to a brown building at night.; A tower with a clock on it during the night.; A large white clock tower towering over a city.; A large clock tower lit up at night time near another building.; a clocktower standing high with lights on ,1.8798317647335088,20.0
000000270908.jpg, A man is doing a flip on a pole vault . ,A man laying on top of a tennis court while holding a tennis racquet.; This is an image of a man laying down with a tennis racket.; The player lies extended on a tennis court.; There is a tennis player laying down on the court; A male tennis player lays on the ground,6.238986072117501,33.33333333333333
000000517056.jpg, A woman in a white shirt and a man in a black shirt are sitting at a table with food . ,"Two women handing out cake on plates on a dining table. ; Two women stand close to a cake that is mostly gone.; Two woman are slicing and plating pieces of cake.
; Two women stand over a table with a cake cut into pieces.; Two women are cutting and serving a large cake.",5.587443695709437,18.749999999999996
000000269942.jpg, A man in a red shirt is crossing the street . ,Vehicles on a street near a green traffic light.; A traffic light suspended over a street near  a forest.; a couple of street lights that is next to the road.; A red car is parked at a traffic light.; A green traffic light hovering over a street.,5.2463410228614595,33.33333333333333
000000191761.jpg, A brown and white dog is eating a green and white crab . ,A plate of bananas and sliced oranges covered in butterflies.; Large moths atop a plate of bananas and citrus.; A dish with some orange slices and something else.; A plate topped with moths and rotten fruit.; A couple of butter flies on a plate with lemons.,2.0448007360218394,20.0
000000329323.jpg, A group of people are gathered around a man in a white hat . ,A group of people who are standing together.; a group of people that are standing up outside; a group of people are all gathered together outside; A crowd of people gather around the unwrapping of an item.; The crowd is looking at something covered in white cloth.,30.79300751569292,54.545454545454554
000000037751.jpg, A person is riding a mountain bike down a dirt road . ,A person on dirt bike riding down a hill with mountains in background.; a person riding a motorcycle with mountains in the background; A person on a motorcycle riding on a mountain.; A person riding a motorcycle on a gravel road on a hill.; Two motorcycle riders are on a dirt path,7.419446627365012,52.17391304347826
000000550322.jpg, A woman is cooking in a kitchen . ,"A metal cup filled with scissors and two ladels.; Scissors and other utensils in a cup sitting on a desk. ; Metal jar holding scissors, ladles, and tongs on a counter.; A silver cup is holding scissors and tongs.; A collection of kitchen utensils in a metal bowl.",7.3860999559306055,37.5
000000053626.jpg, A group of people are skiing down a snowy mountain . ,A group of people standing on ski's in the snow.; some people standing next to each other on top of a snowy hill ; A group of men riding skis on top of a snow covered slope.; A GROUP OF PEOPLE SKIING STOP TO POSE FOR PHOTO; Four people on skis below a mountain taking a picture.,29.98221389342337,50.0
000000064898.jpg, A man in a blue shirt is sitting on a surfboard in the ocean . ,Two children who are on wake boards in the ocean.; A pair of boys riding boards in the ocean.; Two surfers paddle back to the beach on their surfboards. ; two kids with red hair riding surfboards onto the beach; Two people laying on surf boards in the ocean.,3.3241378434410023,34.78260869565217
000000381587.jpg, A man is cooking in a kitchen . ,Several pictures of Asian style dishes and in the middle a person is eating.; Several pictures of food on a table at a restaurant. ; A multitude of pictures of Asian cuisine. ; a collage of photos with many plates of food; Assortment of finished meals displayed on a table.,3.9281465090051313,23.52941176470588
000000223955.jpg, A man in a red shirt and shorts is running . ,A man holding a red frisbee while standing on lush green field.; A person with long hair about to throw a frisbee; A guy playing in a big grassy field with a disc.; A man with long hair is throwing a Frisbee.; A person stretches to catch a red Frisbee.,6.904573083274563,36.36363636363636
000000506454.jpg, A man in a blue shirt is sitting on a bench in front of a tree . ,A park bench that is sitting in grass under a tree.; A park bench next to a tree in grassy field.; A plain wooden bench underneath a large tree.; A park area with a wooden bench that is under a tree and green grass all around the bench.; A park bench sitting on a bed of mulch next to a tree.,8.13250763500439,48.275862068965516
000000081988.jpg, A group of people are jumping in the water . ,"Four kids sitting on surfboards with man in background.; children and an instructor on  a beach, with the children sitting on surfboards; A man standing on a beach next to four other people.; A group of kids being instructed on how to boogie board.; five surfers learning how to surf by the ocean",11.86840521952098,30.0
000000389812.jpg, A man in a white shirt and a red hat is standing in a field . ,A smiling man holds a bunch of freshly picked bananas; A man standing holding a bunch of bananas.; A smiling man in a jungle holds a bunch of plant parts.; A man holding a bunch of ripe bananas.; A man is holding a bunch of bananas.,8.326915667169544,37.03703703703704
000000345252.jpg, A man in a black shirt is sitting at a desk with a laptop . ,A boy waring headphones is playing a game on his computer.; a male in a brown shirt is typing on a keyboard ; A young man sitting at a computer desk in front of a computer.; The boy is enjoying playing the game on the computer.; a young man sitting in front of a computer screen and laptop wearing headphones,10.765326248076237,51.85185185185186
000000364126.jpg, A man in a blue shirt is surfing . ,A man in shorts surfing in the ocean; A man is riding a surfboard on a wave.; The man is riding the surfboard on the water. ; A person on a surfboard in the water.; A surfer is in the middle of an ocean wave.,14.113991930789776,50.0
000000327769.jpg, A woman is washing a sink . ,"A cat lying down in a sink in a bathroom.; a cat laying in a bathroom sink while looking at the camera ; A cat in a white sink looking out.; A cat curled up in a white bathroom sink.; A cat lying inside a sink with a hair brush, sanitizer and toothpaste on top",6.70144447096575,42.857142857142854
000000361147.jpg, A woman in a white shirt and black shorts is playing tennis . ,A tennis player shows controlled excitement while a crowd watches.; A man in a tennis match holding his racket.; a tennis player on a court with a racket; The tennis player looks solemn holding his racket.; A tennis player is standing on a tennis court with a racquet in his hand.,3.5424085264280967,38.0952380952381
000000167240.jpg, A man is looking through a telescope . ,A vase siting on top of a wooden shelf near a map.; A blue vase with an orange floral patters sits in front of a map.; An inlaid vase sitting in front of a map.; A brightly colored flower vase sits in front of a wall map.; A vase with red flowers on it next to a map.,2.9150322793751426,22.22222222222222
000000027186.jpg, A young girl in a pink dress is holding a baby . ,"A little girl playing with an interactive gaming unit.; The little girl is intently playing the video game.; a small girl plays a game of wii ; A little girl standing in front of a couch holding a remote.; A little, young girl playing the wii in the living room.",6.05795280361928,52.17391304347826
000000170955.jpg, A man in a suit is standing in front of a building . ,PRESIDENT BARACK OBAMA WALKING NEAR A WHITE BUILDING.; That President seems to be walking along the sidewalk.; A president in a nice suit walking near a building.; The president of the United States walking beside a building.; A man in suit and tie walking in front of a white building.,31.170906522700676,71.99999999999999
000000000785.jpg, A skier in a red jacket and black pants is skiing down a snowy hill . ,A woman posing for the camera standing on skis.; a woman standing on skiis while posing for the camera; A woman in a red jacket skiing down a slope; A young woman is skiing down the mountain slope. ; a person on skis makes her way through the snow,26.518122980477767,64.0
000000240049.jpg, A little boy in a red shirt and blue jeans is sitting on a bench . ,A woman holding a young child in her arms.; A woman holds a baby on her arm and both are looking forward at an enclosed area with two giraffes in it. ; A woman holding a little child as they look at giraffes.; A woman holding a young child looking at some giraffes; a woman and a baby look at giraffes at the zoo,3.42347495586902,23.076923076923077
000000032887.jpg, A woman in a red shirt and jeans is walking down a path . ,A man holding a stick standing next to a  green hillside.; Two men with back packs and walking sticks ; A man holding a stick while looking up. ; two men camping in the woods near rocks; a person with a backpack and a walking stick ,2.23550930962921,36.36363636363637
000000343706.jpg, A young boy is sitting on a rock and looking at a camera . ,"A woman holding her cell phone tucked in a wool cover.; A cell phone fits snugly in a crocheted phone case.; A woman has crocheted case for her iPhone. ; A woman's hand holding a crocheted iPhone cover.; It is winter, and this young woman wearing her cold weaterh coat also has her Smartphone in a handknitted sleeve.",2.13590125679099,18.181818181818183
000000055528.jpg, A man with a beard and glasses is sitting on a chair . ,A man holding a paper bag while showing the camera a toothbrush.; A young man sitting in a chair holding a toothbrush.; A man is holding a toothbrush and a paper bag while seated.; A young man seated in a gray chair holding a toothbrush.; Young man wearing glasses holding up a toothbrush.,5.691002880122696,45.45454545454545
000000064718.jpg, A man in a red shirt and blue shorts is playing tennis . ,there is a male tennis player about to hit the ball; A male Tennis player is about to swing with his racket. ; A man is swinging a tennis racket at a ball.; A man getting ready to swing at a tennis ball.; A man hitting a tennis ball during a tennis match.,4.131551591106297,36.36363636363636
000000444142.jpg, A tennis player in a white shirt and black shorts is about to hit a tennis ball . ,A man holding a tennis racquet on top of a tennis court.; A man throws a tennis ball into the air to serve it; a male tennis player in a red shirt playing tennis; A person holding a tennis racket in their hand.; A young man preparing to serve during a tennis match.,22.250253290431036,51.85185185185185
000000324927.jpg, A man is eating a green apple . ,A plate of two slices of pizza and a cup of juice.; Slices of meat pizza with a shot glass of mustard; a plate with a couple pieces of pizza sitting on it ; Two slices of pizza sit on a plate with an orange drink.; A couple of slices of pizza and a glass of drink.,2.5725069574826764,22.22222222222222
000000498709.jpg, A man in a green shirt is looking at a camera . ,A motorcycle parked on the side of a road near a city.; A view of a motorcycle. The picture is very close.; a black and green parked motorcycle some cars and buildings; Closeup picture of the front of a clean motorcycle.; The front end of a motorcycle in a parking lot.,4.740604259878138,28.571428571428566
000000085772.jpg, A woman in a white shirt and black shorts is playing tennis . ,A young man taking a swing at a tennis ball.;  a blonde haired teenage man is swinging a tennis racquet at a ball.; A male tennis player preparing to strike the incoming ball; A man is about to hit a tennis ball with a racquette. ; Young man swinging a tennis racket on a tennis court,2.1972813874997166,27.27272727272727
000000076547.jpg, A man in a blue shirt is riding a bike . ,the man is working on his laptop while he waits for the train.; A man in a button up shirt sitting by himself. ; a male in a white shirt a bicycle and an orange and white train; A man operates a laptop at a table in a train station.; there is a man sitting at a table using a lap top,26.9855346668251,50.0
000000228144.jpg, A woman is sitting on a couch with a book in her lap . ,"A chair sitting in the middle of the room, in a black and white photo.; A room with chairs and a large mirror.; No one is in the room but there are chairs.; The bedroom is clean and ready for the guests to use.; Three chairs sitting in a room near a mirror.",2.081399511877593,28.57142857142857
000000195165.jpg, A man in a black shirt is washing his hands in a sink . ,A bathroom with a lot of items near the sink and counter.; A bathroom sink sitting above a trash can.; A bathroom sink is all piled up with toiletries.; A sink is pictured with a small shelf full of products.; A bathroom with toilet and sink with lots of items on the sink counter.,3.592143420342892,24.999999999999993
000000009448.jpg, A little girl in a pink shirt is holding a red umbrella . ,"A little girl holds up a big blue umbrella.; a young girl stands with her arms wrapped around a large blue umbrella; A girl in a pink shirt holding a blue umbrella.; A little girl who is holding an umbrella.; A little girl with a big, blue umbrella",45.00531895417844,81.81818181818183
000000278749.jpg, A woman in a black shirt and black pants is walking down the street . ,a black and white photo of a person holding a sign; Many people walk on a sidewalk as a man holds a restaurant sign.; A man holding a street sign giving directions on a city road; Black and white photo of a sidewalk with a person holding a Subway sign in the foreground.; a man holds a sign advertising a deli ,3.8233014078303,23.999999999999996
000000409542.jpg, A man in a red shirt is standing in front of a building . ,A group of people walking past a tall clock.; a group of people walk on a side walk next to a clock ; A clock that is at the top of a pole.; Blurred images of people walk past a huge clock on a street.; People walking by a clock on the street.,3.798229226827674,34.78260869565217
000000557884.jpg, A man in a lab coat is looking through a microscope . ,A green plant with hanging branches on a wall.; A plant hanging from a rack on a white wall.; A green leafy type plant is located on a wall.; The large glass plant vase is installed into the wall.; A plant is in a vase of water mounted to the wall.,4.529376170793883,28.571428571428566
000000286523.jpg, A man in a red shirt and sunglasses is holding a drink . ,A man talking on his cell phone with his other hand in his ear.;  a man talking on a cell phone outside of a fast food place; The man is listening on his cell phone; A man on a cellphone sticking his finger in his ear.; The man in a red hat is listening on his cell phone. ,23.901088824528134,41.66666666666667
000000229601.jpg, A baseball player is sliding into home plate . ,A baseball player who is running on a baseball field.; a number of baseball players on a field ; A baseball player running to a base during a game at night. ; there is a baseball player that has just run to the base; A baseball game is going with children playing a runner is about to hit the base.,12.753431387594826,44.44444444444445
000000100624.jpg, A woman in a black shirt and a woman in a white shirt are looking at something . ,A woman walking down a street talking on a cell phone.; A woman on her cellphone standing on the sidewalk in a city. ; A girl is standing by a storefront while talking on her phone.; A women looking over at something while talking on the phone .; a woman standing on a sidewalk while using a cell phone ,4.378826865860795,28.57142857142857
000000473118.jpg, A man in a red shirt and blue jeans is skateboarding down a ramp . ,a skateboarder in a blue jacket is doing a trick; A person kicking up on their skateboard at the top of a ramp.; A skateboarder is turning his board at the top of a ramp; A young man balances himself as he tilts his skateboard up at the edge of an obstacle.; A picture of a person doing a skateboarding trick.,4.841524713034602,50.0
000000139260.jpg, A woman in a red dress is standing in front of a large red and white snake . ,There is a banana split with whipped cream and a cherry.; A traditional banana split with whipped cream and spoons.; A banana split with spoons in a glass bowl.; A banana split is sitting on top of a table.; A portrait of a banana split in a plastic bowl.,3.715770152515524,29.629629629629633
000000260261.jpg, A man in a blue shirt and jeans is standing in front of a fruit stand . ,A vendor selling fruit from the back of a truck.; A man standing behind a truck filled with produce.; A man in the back of a truck cutting fruit.; A man with fruit on the back of a pickup truck.; A man cutting a cold coconut on the back of a truck,8.05111000764593,46.15384615384615
000000127624.jpg, A view of a city skyline . ,A train next to a train station with city in background.; Dusk is about to enter behind the city.; View of a highway near a city at sunset; A city skyline is shown with a subway train coming around the bend. ; grainy image of two trains on tracks moving through a city,23.834081440475153,53.333333333333336
000000500716.jpg, A person wearing a helmet is looking through a telescope . ,"A guy holding a pair of metal scissors in front of his eye.; A man is wearing surgical type scissors as bifocal glasses.; A man peering through the handle of folding scissors, as if they were eyeglasses.; A man is looking through the handle of some scissors.; A man looking through a thumb hole on a scissors.",15.17508132551253,40.00000000000001
000000451693.jpg, A large rock is in the middle of a rocky area . ,pizza sitting on stack of plates on wood background; a pizza on a white plate on a wooden table; A small pizza with olives is place on a stack of plates.; A pizza placed on a white plate on a wooden table.; A pizza that is on a stack of plates.,2.408856270485351,30.0
000000265108.jpg, A man in a blue shirt is sitting on a blue chair in front of a blue wall . ,"A blue piece of luggage sitting up against the side of a building.; a suitcase, umbrella, flowers and balloon sitting next to a fence ; A red balloon tied to a purse with an umbrella and luggage.; A balloon is tried to a bag right next to a luggage bag. ; A brick wall with a balloon, luggage and umbrella next to it.",3.6214395741763465,32.25806451612903
000000378515.jpg, A man in a green shirt is selling vegetables . ,A man kneeling down over piles of bananas.; People are crouched around in an open market.; a farmer's market filled with green bananas and people; An outdoor market place with a person shopping for bananas.; Vendors selling produce at an outside market. ,5.61222232430573,23.52941176470588
000000278973.jpg, A man in a yellow kayak is surfing . ,A man with long hair wearing a red suit surfing. ; a man that is on a surfboard in water; a man on a surfboard in the water at the beach; A man starting to stand up on a surfboard in the ocean.; A man in a wet suit is surfing.,31.55984539112945,75.0
000000251824.jpg, A woman is using a microscope to examine a specimen . ,A person sitting at a wooden table holding an electronic device.; A person is opening a plastic package with their hands.; A person is removing the packaging from a cordless soldering iron.; Someone is opening up a packaged product at a table.; A person is removing an object from the plastic casing.,2.4808415001701825,30.0
000000554266.jpg, A man in a black shirt and a woman in a white shirt are sleeping in a room with a bed and a table . ,A series of photos showing a person laying on a bed.; Many photos are arranged to show a couple holding hands in bed.; a bunch of stuff in a home living room; Adults seen lying in bed in mosaic photograph montage.; A collage of photos that shoes two people laying on a bed.,2.265672090880199,24.242424242424242
000000393014.jpg, A man in a white shirt and a red hat is standing behind a counter with a large plate of food . ,Several sandwiches sitting on a window display together. ; A sandwich display and a sign at an eatery.; A display case shows off a sandwich with a sign; A display case holding a sandwich with meat and cheese.; A deli display case with sandwiches and strawberries.,2.747221059093856,25.806451612903224
000000528980.jpg," A man in a red shirt is standing in front of a building with a sign that says """" Free View in the City of New York """" . ",A windblown inverted umbrella mounted on a pole with city buildings behind.; A sculpture resembling an umbrella stands in the middle of a plaza; An umbrella sculpture is displayed on a post.; a red umbrella is inside out in a city; An inside out umbrella sculpture on a city street.,2.8190471507804125,34.28571428571429
000000102411.jpg, A man is riding a bike on a dirt road . ,Two people riding a motorcycle to the beach.; A man riding a motorcycle with a woman on the back.; Two people sitting on a motorcycle in the street next to a beach.; Two people are riding a motorcycle on the beach.; A couple sit on a motorcycle at the beach.,6.904573083274563,47.61904761904761
000000140439.jpg, A woman is pouring a drink from a glass into a glass . ,"A clear, glass vase full of fresh cut tulips; a boquet of flowers sits on a table ; A. clear vase containing bouquet of pink with white tipped  tulips ; vase full of tulips arranged on a table in someones kitchen; A clear vase sits on a table and holds long stemmed tulips.",2.0448007360218394,20.0
000000565563.jpg, A man in a blue shirt is walking down the street . ,Many cars are parked along the sidewalk of a narrow street.; A narrow sidewalk with cars parked on both sides of the street.; There is a white street sign that has the number 20 on it and says zone; a sidewalk and cars parked on the street; A speed limit sign sits on a sidewalk of a residential block.,4.529376170793883,31.57894736842105
000000289516.jpg," A man in a black shirt and black pants is standing in front of a large , ornate building . ",A clock sits above green bushes under a blue sky.; A clock on a stand displays the time in a garden.; A clock that is surrounded by tall grass in a park.; An old time looking clock surrounded by greenery. ; An old standing clock surrounded by tall grass.; A clock set to twenty after three in a field,2.6801651563557782,34.48275862068966
000000372349.jpg, A group of people are sitting on the shore of a lake . ,A man and woman bathe in a shallow river.; A man and a woman in a river.; A man brushing his teeth in a river while a woman looks on.; A man and women in the river washing and eating.; An Indian man and woman in the water on the edge of a river.,4.913270548144421,30.769230769230766
000000345469.jpg, A woman in a white shirt and a black hat is standing in a grocery store . ,A spread of pastries and doughnuts available for purchase.; A display rack of assorted kinds of donuts.; A bunch of shelves that are holding a variety of donuts.; a bunch of food is on display in a case; The shelves have on different types of donuts. ,3.0587603464580218,30.76923076923077
000000134034.jpg, A man is riding a horse in a field . ,A pair of horses grazing in a field behind a fence.; Two horses grazing in a fenced in field.; A couple of horses standing in a lush green field.; Two brown horses grazing in a field next to a tree.; a horse and a donkey eating grass in a fenced in pasture ,13.747081017605653,52.63157894736842
000000474293.jpg, A man in a red shirt is standing outside a shop . ,A full view of a beautiful store in a town. ; A view of a store that sells teddy bears. There is a huge display in the window.; A woman walking past a store front on the sidewalk.; An entrance to a galeria of some kind ; a store with a lot of teddy bears on display,4.529376170793883,28.57142857142857
000000259382.jpg, A man is climbing a rock wall . ,Giraffe inside rock walls standing and bowing its head.; A young giraffe tries to stand up straight on it's legs.; A tall giraffe standing on top of a solid rock ground.; A giraffe splays its front legs while in its enclosure.; A giraffe stands with it's front legs spread apart.,3.226013518927287,33.33333333333333
000000142971.jpg, A group of people are paddling in a boat . ,A man riding on the back of a surfboard next to kids.; A man and three children are on the surfboards; A man teaching kids how to ride a surf board in the water; People are sitting on surfboards in the water.; A man helping a boy on a paddle board in the water.,5.873949094699214,35.294117647058826
000000169169.jpg," A man in a red shirt is walking down the street with a sign that says """" Free hugs """" . ","A banner in a metropolitan area reading ""spring in the city"".; People are walking around a plaza that has a sign that reads ""Spring in the City"".; A sign announcing the season a people walk on the sidewalk.; A tall building with glass and lots of people walking in front of it and there is a green banner that says Spring in the city.; A sign in front of a building, in front of a building.",7.439509796701055,27.586206896551722
000000081738.jpg, A man in a blue shirt is painting a picture of a building . ,Someone about to cut and birthday cake with blue and yellow frosting. ; A person has a knife in his hand above the cake. ; a person holding a knife cuts into a cake ; A hand holding a knife and about to cut a large birthday cake.; A person cutting a sheet cake with a large knife.,2.13590125679099,27.272727272727277
000000131431.jpg, A man in a red shirt is standing in front of a building . ,A large building with a clock on the front of it; A tall clock tower with a large clock on it's face.; a clock on a building with  sky background; An image of a clock on a building.; An clock is encased in the wall of an older building.,5.437427682227521,33.333333333333336
000000009769.jpg, A man in a red jacket is driving a red truck . ,The pick up truck is plowing the snow. ; A red pick up truck with a plow blade drives down a snowy suburban road. ; A truck with a snow plow attached to the front.; THERE IS A RED TRUCK THAT IS ON THE STREET ; The plow truck driver is talking to his neighbor.,10.025157431478133,38.0952380952381
000000013177.jpg, A man in a blue shirt is working on a bicycle . ,"a man is working on a hub cap on the ground; A man sitting on the ground, fixing a motorcycle wheel.; A man in a green shirt working on a rim.; a man in a green shirt a rim and motorcycle; a man fixing a tire for a motorcycle",43.66835442847812,76.1904761904762
000000520871.jpg, A brown dog is eating a piece of meat . ,A pizza with burned edges is sitting on the table.; there is a large pizza pie on a white plate; A pizza on a plate on a table with wine.; a pizza sitting on a plate next to a little jar on a table ; A pizza is topped with fine cheese and backed in a oven,2.777619034011792,28.571428571428577
000000393056.jpg, A surfer is riding a wave . ,a man wearing a wet suit riding the wave; A person riding a wave on top of a surfboard.; A surfer rides a small wave in the ocean.; a man riding a wave on a blue ocean; A young man ridding a small wave on a surfboard.,15.447878876032709,66.66666666666667
000000241297.jpg, A train is being pulled by a train . ,A train traveling down tracks next to a lush forest.; A train with a gold front is going down the tracks.; A train with a yellow front driving on a track.; A train with bright yellow engine on tracks beside tall leafy trees.; Train drives down the tracks along the treeline,6.030725360407769,33.33333333333333
000000248284.jpg, A man in a black jacket and black pants is walking down a sidewalk . ,this person is leaving footprints in the snow; a couple of people that are under a umbrella; there is a woman holding a umbrella walking in the snow; a woman is walking down the street with an umbrella; A man and woman who are standing in the snow.,9.25159978069645,33.33333333333333
000000340175.jpg, A man in a blue shirt is sitting on a couch with a book in front of him . ,A LITTLE ROOM AND DINING ROOM AREA WITH FURNITURE;  a living room with a big table next to a book shelf ; A living room decorated with a modern theme. ; a living room with wooden floors and furniture; The large room has a wooden table with chairs and a couch.,3.2199657147289615,26.666666666666668
000000004495.jpg, A man is sitting on a couch with a book in front of him . ,"A living room with a couch and chair.; A television, couch and chair in the corner of a room.; A very simple living area with a chair, sofa and TV.; A corner of a living room with a TV in it.; a room with a tv and some different types of couches",4.5466972369917125,40.0
000000537355.jpg, A man in a red shirt and jeans is standing in a yard with a tree in the background . ,A red fire hydrant sitting in a field next to a white building.; A red fire hydrant with a building in the background.; a white building some trees and a red fire hydrant; A white building on a green lawn with trees and a fire hydrant.; A long fire plug stands some distance away from the building.,4.0729702584782,48.275862068965516
000000463283.jpg, A man is pouring a large amount of liquid into a bowl . ,An alcoholic beverage with an orange slice in it. ; A glass of juice with a spoon and a slice of orange; A drink with ice and straws in it with a orange slice on the edge of the glass. ; A glass full of juice with an orange slice sticking out of it.; A drink that has a slice of an orange in it.,2.1972813874997166,26.08695652173913
000000419096.jpg, A man in a red jacket is standing on a train . ,A train traveling down tracks net to a  bridge.; A train going down the train track. ; A freight train running along tracks beneath a bridge.; A red and black train on the train tracks.; A red and black BNSF train travels along it's tracks.,5.386366368831866,40.0
000000461405.jpg, A flock of sheep are gathered together in a field . ,A group of sheep in a grassy area with trees in the back ground.; A herd of sheep walking across a lush green field.; A lot of sheep all in on grassy area.; Flock of white woolen sheep standing in grassy area.; There is a group of sheep grazing on the grass in the field. ,6.904573083274563,50.0
000000081394.jpg, A man in a blue shirt is standing next to a truck . ,A tan utility truck with a blue interior.; A decoratively painted business truck for a motor company; a truck on a street next to a building; A white and blue truck parked on a street. ; A small truck parked on the side of a street ready to go.,11.302127100918531,47.61904761904762
000000104119.jpg, A man in a red shirt is standing in front of a large animal . ,A large chicken walking through a grass covered landscape.; A group of chickens looking for food in the grass.; A bird in a forest looking down towards the ground.; A turkey is walking through the grass with a small bird.; A black and white chicken is walking through tall plants.,4.3748114312246456,25.0
000000372260.jpg, A man in a red shirt is standing in front of a large red building . ,A car parked by a clock and some flowers.; A clock sits in a planter decorated with flowers.; An outdoor clock clock surrounded by mums in a street median.; A car is parked next to a decorative clock.; A car is parked near a clock that is surrounded by flowers at the bottom of the pole.,2.886589539106327,25.0
000000463618.jpg, A young boy is sitting on a couch with a stuffed animal . ,A woman holding a baby next to a bird cage.; A woman sits by a bird cage holding a baby; A woman holds a baby while sitting next to a cage with a bird in it. ; Woman holding child who is looking at white bird in cage.; A woman holding a baby next to a caged bird.,4.324227075463215,36.36363636363636
000000570688.jpg, A group of people are jumping in the air in a competition . ,Several colorful kites in the sky by several persons in the ground.; Kites flying over a busy beach area on clear day.; A group of people standing on top of a sandy beach.; a large gathering of people flying their kites ; People on a beach beneath many colorful kites.,24.712442545253584,43.47826086956522
000000394677.jpg, A man and a woman sitting on a bench . ,"A person bent over sleeping in a chair next to others.; A person that has fallen asleep with a book bag on their lap; A woman falling asleep next to a man, who are both sitting down.; A group of people sitting on top of a couch near a window.; A woman that has fallen asleep next to a man wearing a headset. ",7.26972096174592,36.36363636363637
000000276285.jpg, A man in a white shirt and a red hat is eating a meal . ,A small pizza in the middle of a table.; Someone is sitting at a table with pizza and other food on it.; A pizza and salad is sitting on a table.; A table with a plate of pizza and a plate of shrimp on it; pizza an other food on a table at a restaurant,3.6787632499277767,34.78260869565217
000000457848.jpg, A motorcycle racer is riding a red motorcycle . ,A line of parked motorcycles with the edges of image blurred.; a bunch of parked motorcycles sit in it line ; a line of parked motorcycles some people and a flag; A row of motorcycles posed on a floor next to a flag.; a line of motorcycles sitting in line ,2.8517539529041507,33.33333333333333
000000035197.jpg, A skateboarder is doing a trick on a ramp . ,A person on a skateboard rides down a ramp.; Black and white photograph of person on a skateboard.; Person riding on edge of skateboard about to do a trick; A man is standing on a skateboard at a skate park.; A black and white photograph of a person wearing DC shoes on a skateboard in the sun. ,6.985342056580097,44.44444444444444
000000552775.jpg, A man in a red shirt is cooking in a kitchen . ,A man pokes his head in front of an oven open to baking cookies.; The man is close to an oven full of cookies that are being prepared.; an image of man baking goods in the oven ; a man standing by an oven while making some cookies ; A man standing by an oven with the door open.,4.283619507547249,23.999999999999996
000000171190.jpg, A group of people are sitting around a table with a beer . ,a large group of people are gathered around the table; a party that is full of wine tasters seems pumping.; A lot of people having some wine and talking.; People sit around a table that is covered in liquor bottles.; A ground of people sitting around a table holding wine glasses in their hands.,36.883688707312125,63.63636363636365
000000226984.jpg, A woman in a red shirt is cooking in a kitchen . ,"A kitchen filled with appliances and wooden cabinets.; The counters in this kitchen are covered with stuff.; a kitchen containing a stove and refrigerator and sink; A kitchen with white appliances, countertop and oak cabinets.; A kitchen with an oven with a green rag and an orange rag.",3.9411202023160596,21.05263157894737
000000572678.jpg, A woman is sitting in a room with a glass of water . ,"An upscale living area containing white and glass furniture with brown accents.; A glass table sitting next to a couch and chair.; A white room with a large window and a glass dining table and white chairs.; A white decorated living room with a set dining room table. ; A room with a couch, chairs, lamps, a table and curtains. ",23.901088824528134,37.03703703703704
000000041633.jpg, A red truck is parked in the middle of a road . ,"A burgundy low-rider show-quality, hot rod Chevy truck.; An old model red Chevrolet truck is on the pavement.; A classic red truck is parked in the lot.; A very bright and shinny refurbished red truck.; A vintage red truck parked in a parking lot under a blue sky.",41.249148923121126,70.0
000000409358.jpg, A man is standing in a water fountain . ,"A modern bathroom with square sink and backlit mirror.; Brightly lit tiled wall in modern bathroom setting.; A white toilet and sink in a room.; a bathroom with white and black tile a sink and toilet; The corner of a bathroom, showing the sink and toilet.",5.61222232430573,37.5
000000064574.jpg, A young girl is holding a small fish . ,"A set of women's personal care items sitting on a bed.; A pen and several personal hair care items sit side by side on a blanketed surface.; A line of products on a white surface.; A pen, hairbrush, and other objects sitting on a bed.; A pen, a plastic name bracelet, a barrette, a flashlight and a brush are lined up.",2.8517539529041507,25.0
