image,caption
3769197538.jpg,Boys a part of a parade get stuck in the rain .
3774622914.jpg,"A man , dressed in a tuxedo , and a woman , dressed in a wedding gown , are standing in front of a three tiered cake ."
3774622914.jpg,"The happy , newlywed couple takes a moment to laugh and celebrate before cutting their wedding cake ."
3774622914.jpg,Bride and groom smiling as the groom cuts their three tiered wedding cake .
3774622914.jpg,A newly married couple laughing as they cut their wedding cake .
3774622914.jpg,A groom and his bride standing in front of a large cake .
3775526174.jpg,"Two boys running down a outer hallway of an apartment building , with one running into frame with the other running ahead down the hall ."
3775526174.jpg,"Two people , one wearing a checkered shirt , and one wearing a plain light colored shirt , are running on a balcony ."
3775526174.jpg,Two young boys running down an upper level breezeway .
3775526174.jpg,A man chases a boy down an elevated hallway .
3775526174.jpg,Two children are running down a hall .
3777739107.jpg,"Four adults near the edge of a body of water ; the landscape is hilly and rocky , with mountains in the background ."
3777739107.jpg,Three people relax on a lake 's edge that sits below snowcapped mountain peaks .
3777739107.jpg,"Three people in a valley pool , with large snowy mountains in the background ."
3777739107.jpg,A guy with his legs up in the air at a lake with a very scenic landscape .
3777739107.jpg,Three men stand near the river in this mountain scene .
3799845307.jpg,A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery .
3799845307.jpg,A man is recreating a classic painting using a paintbrush and color pallet .
3799845307.jpg,"This man is looking at a painting , with a brush in his hand ."
3799845307.jpg,A male paused in thought while painting a picture .
3799845307.jpg,A man replicating a painting .
3809012603.jpg,"Several players stand on a field , many interlocking arms with one another , while a crowd in the stands watches ."
3809012603.jpg,A sparsely populated crowd at the stadium for a sports event .
3809012603.jpg,Soccer players are stretching in preparation for a game .
3809012603.jpg,Soccer players are performing exercises on the field .
3809012603.jpg,"A field full of players , playing in a game ."
3809023459.jpg,2 soccer teams one in white shirts black shorts the other in orange shirts white shorts playing a night game with a pretty full audience and 2 referees .
3809023459.jpg,A soccer game is played in a stadium filled with spectators .
3809023459.jpg,Two teams playing a soccer game inside a packed stadium .
3809023459.jpg,Two soccer teams are playing a game in a stadium .
3809023459.jpg,A beautiful soccer game scenery .
3815003515.jpg,"Colorful van with blue above and green with pink """" clouds """" on the bottom sitting in front of a fenced in home and sign saying """" Jaguar """" in front ."
3815003515.jpg,An old minivan painted to look like the Mystery Machine from Scooby-Doo drives past a white building .
3815003515.jpg,"A van painted in bright blue , pink , and green is driving down the road ."
3815003515.jpg,man in van painted like the mystery machine parked in front of house
3815003515.jpg,The Mystery Machine is driving down a road .
3816206376.jpg,"A man with a """" used cars """" advertisement atop his car drives down the street ."
3816206376.jpg,A man in a used car is holding his hand out the window and taking a picture .
3816206376.jpg,A man is driving a car with a sign on the roof advertising used cars
3816206376.jpg,The passenger is holding onto the load on top of the car .
3816206376.jpg,A man sticks a camera out of his vehicle while driving .
382138122.jpg,A black woman and an older white woman donning blue hairnets are working in a kitchen while conversing .
382138122.jpg,Two women wearing aprons and hairnets look at each other while they reach into metal canisters .
382138122.jpg,Two food service workers preparing food in a commercial kitchen .
382138122.jpg,A black woman wearing a blue shirt has her hand in a container .
382138122.jpg,Two lady 's cleaning some pot 's .
3827317206.jpg,"A woman pounding something with a rock , with a guinea pig in the background ."
3827317206.jpg,Women grinding grain on stone with guinea pig in background .
3827317206.jpg,A woman wearing a black hat grinds flour using two stones .
3827317206.jpg,Native woman being constructive with her hands .
3827317206.jpg,A woman wearing a hat with making bread .
3831079795.jpg,A man walking away in the distance along a huge wall constructed of large blocks .
3831079795.jpg,A man in a red jacket is walking on sand next to a large rock structure .
3831079795.jpg,A man in red jersey walking next to the mountain .
3831079795.jpg,Man in red walking in front of big rocks .
3831079795.jpg,A person in a red jacket walking .
3834352548.jpg,"A man has fallen asleep in a plastic lawn chair , in front of some trees , a small dirt hill , and a building ."
3834352548.jpg,A man sitting on a white plastic chair outside near a pink pillar and some trees .
3834352548.jpg,A man in khakis sitting in a white chair outside on tile .
3834352548.jpg,A man sleeping on a white plastic chair on a sidewalk .
3834352548.jpg,Man in white plastic lawn chair sleeping in shade .
3847453204.jpg,A toddler with medium length black hair is carrying a patterned bundle of cloth .
3847453204.jpg,A young girl wearing sandals carries what appears to be bedding of some sort .
3847453204.jpg,A female Asian toddler in shorts and sandals carrying a pillowcase .
3847453204.jpg,a young dirty faced asian girl carrying a pillow .
3847453204.jpg,An asian girl plays with a sheet .
3848343761.jpg,There is a train accident and the medical team is there to help with the victims while spectators look on .
3848343761.jpg,A large group of people are gathered around two trains on the railroad .
3848343761.jpg,Many people are in a group and walking in between two trains .
3848343761.jpg,A gathering of people having a festival at a train yard .
3848343761.jpg,People gathered to look at trains .
386470686.jpg,"A man in tan capris , brown sandals , and a white t-shirt , crouches on the trunk of a tree ."
386470686.jpg,A man in a white shirt and khaki pants crouches on a fallen tree trunk .
386470686.jpg,A man sitting in the middle of branches on a fallen tree .
386470686.jpg,A man crouched in the bare branches of a fallen tree .
386470686.jpg,A man is crouched on top of a horizontal tree .
386656845.jpg,A little tan dog is in confrontation with a large black dog in the snow .
386656845.jpg,A black dog and a brown dog are standing next to each other in the snow .
386656845.jpg,A scruffy golden dog meeting a black Doberman in the snow .
386656845.jpg,Two dogs standing in snow .
386656845.jpg,Two dogs in the snow .
387078972.jpg,a white dog walking on some rocks along a house in the snow .
387078972.jpg,A dog walking along the side of a house in the snow .
387078972.jpg,A white dog is walking by a building in the snow .
387078972.jpg,A white dog next to a basement window .
387078972.jpg,A white dog walks in the snow
388088725.jpg,Three men wearing black jackets are talking to two ladies in tanks tops .
388088725.jpg,Three men in dark jackets talk to women outside of a business .
388088725.jpg,A group of people talking outside at night .
388088725.jpg,A group of people are standing in a circle .
388088725.jpg,A group of people outside hanging around .
3882399405.jpg,An elderly person wearing a red hat is holding a child wearing an adult sized jacket .
3882399405.jpg,An old woman comforting a little child and making sure she is warm .
3882399405.jpg,An elderly woman holding a small child as they both feel sorrow .
3882399405.jpg,An older woman is holding a small child .
3882399405.jpg,An old woman is holding a baby .
3890244554.jpg,A dance instructor gives instruction to a group of people in a sea of foam .
3890244554.jpg,The group of young people are in a bubble bath enjoying themselves .
3890244554.jpg,A group of young people in bathing suits attending a foam party .
3890244554.jpg,Many people are excited to be in a large pool of foam .
3890244554.jpg,Multiple people in a sea of foam having a good time .
3891014226.jpg,A person with a blue backpack and a purple helmet rides a bicycle over a narrow bridge .
3891014226.jpg,"A woman rides her bike across a fenced in sidewalk , and approaches a girl nearby ."
3891014226.jpg,A teenager enjoys a bike ride across a bridge on a sunny day .
3891014226.jpg,A bike rider with a blue backpack peddling across a bridge .
3891014226.jpg,A person wearing a blue backpack is riding a bike .
3894241635.jpg,Two young men and two boys are sitting down on a boat next to an anchor and watching the water .
3894241635.jpg,Two older boys and two younger boys are looking out at the water while on a boat .
3894241635.jpg,Four young men look out at the water from the deck of their boat .
3894241635.jpg,Two men and two boys look over the deck of a boat .
3894241635.jpg,four boys looking out from a boat .
390892622.jpg,"Several youth stand around watching as a banjo player , piano player , and guitar players play in a dirty setting ."
390892622.jpg,Musicians are on stage with their instruments as a row of people stand around in front of them .
390892622.jpg,A birds-eye view of a band playing for young adults .
390892622.jpg,People in a garage listing to band members playing .
390892622.jpg,A band plays to a small crowd .
391656058.jpg,A man in a fisherman 's cap with a striped shirt pouring something onto a bun .
391656058.jpg,A man in a plaid shirt and bucket hat pours condensed milk on his sandwich .
391656058.jpg,"A man in a hat and a plaid , blue shirt is preparing an item of food ."
391656058.jpg,A man is pouring something from a can onto a sandwich .
391656058.jpg,A man is making some sort of sandwich
3927396708.jpg,A woman in a green apron and rolled-up sleeves is handling the underside of one in a row of furry animals .
3927396708.jpg,A brunette woman in a robin 's egg blue apron is milking a brown animal .
3927396708.jpg,Woman with a multicolored beanie while milking animals .
3927396708.jpg,A woman working with a stock of animals .
3927396708.jpg,A woman is taking care of a sheep .
3942002204.jpg,two men are sitting at a bar speaking to each other while enjoying drinks .
3942002204.jpg,Two people sitting at a bar having a conversation .
3942002204.jpg,A man is socializing with another man in the bar .
3942002204.jpg,Two men in conversation while sitting at a bar .
3942002204.jpg,Two men having drinks at a bar .
3944001513.jpg,A man reads the newspaper while holding a sign advertising a menswear liquidation sale .
3944001513.jpg,A man wearing a white shirt and a blue jeans reading a newspaper while standing
3944001513.jpg,A man with advertising signs stands on the sidewalk reading a newspaper .
3944001513.jpg,A man prepares to put on a sandwich board advertising an Ebay business .
3944001513.jpg,A man in a white shirt holds a sign while reading a newspaper .
39494353.jpg,A man wearing a plaid shirt and brown apron is standing in front of an open fire .
39494353.jpg,A man in jeans and a blue checked shirt heats metal using blacksmiths tools .
39494353.jpg,"Older man , Blacksmithing in a small type , operation ."
39494353.jpg,A man prepares his stand up grill with a large flame .
39494353.jpg,A man prepares a fire outside to do some metalwork .
3957074517.jpg,People are waiting for the subway on the outdoor platform .
3957074517.jpg,A group of people are outside waiting for the train .
3957074517.jpg,People are walking outdoors along a train platform .
3957074517.jpg,A group of travelers are waiting on their train .
3957074517.jpg,People strolling or standing on a street .
3958929614.jpg,A crowd of people appear to listen to a speaker while a man and a woman talk behind them .
3958929614.jpg,There is a teen boy and a younger boy with the same shirts on in a room full of people .
3958929614.jpg,A bunch of people at a campaign listening to a speaker .
3958929614.jpg,A group of people gathered around .
3958929614.jpg,People are sitting in a room .
3963684908.jpg,"Five men stand on construction scaffolding with paints splattered on them as they appear fascinated by something to the left , one even records the unseen event on a phone ."
3963684908.jpg,male construction workers observing something from a construction site .
3963684908.jpg,A group of workers are taking a break at the work site .
3963684908.jpg,"Five young , handsome men hanging out of scaffolding ."
3963684908.jpg,Construction guys standing on a scaffold
3965161439.jpg,"Two Asian girls wearing boots , the girl on the right is wearing a blue shirt ."
3965161439.jpg,"Two asian women standing in the road with purse , sunglasses , and a hat ."
3965161439.jpg,Two very well dressed women are standing next to each other .
3965161439.jpg,Two women standing idly by as a man talks on his cellphone .
3965161439.jpg,"Two girls standing , one smoking , one talking both in boots"
3970114165.jpg,Two people with their hands expressively out towards a sporting event 's field .
3970114165.jpg,A man and lady are watching and cheering at a soccer game .
3970114165.jpg,A man and woman watching a sports event in a stadium .
3970114165.jpg,Two men in blue shirts looking at a soccer game .
3970114165.jpg,Two fans are cheering at a sporting event .
3971423752.jpg,Jazz quartet on black stage plays music and entertains a lone male dancer wearing a white shirt with red and black print while a dark-haired man with a mustache observes from the side .
3971423752.jpg,"A four piece male band which includes two saxophone players , a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band ."
3971423752.jpg,A young man in a white T-shirt dances to the sounds of 4 men playing brass instruments on a stage .
3971423752.jpg,A man is dancing before a band of musicians .
3971423752.jpg,A man is dancing in front of a band .
397815951.jpg,two black and white dogs fighting with each other
397815951.jpg,A dog 's mouth opens to expose its sharp teeth .
397815951.jpg,Two dogs play with each other on a wood floor .
397815951.jpg,Two dogs play on the wooden floor inside .
397815951.jpg,a dog tries to bite another dog .
3990688195.jpg,A skater in a white hoodie landing a sweet rail grind on his skateboard .
3990688195.jpg,A male riding a skateboard down a blue and yellow railing .
3990688195.jpg,A young man is skateboarding in a skate park .
3990688195.jpg,A male skateboarder grinding on a railing .
3990688195.jpg,A skateboarder shows off his skills .
399631066.jpg,A little girl in a genie costume steps over a puddle in a dramatic way .
399631066.jpg,A little girl in a pink genie outfit stepping over a puddle .
399631066.jpg,A girl in a pink dress steps carefully over a puddle .
399631066.jpg,A child in a pink dress is stepping over a puddle .
399631066.jpg,small girl in pink dress steps over water puddle .
399679638.jpg,A brown dog and a gray dog are playing in the snow .
399679638.jpg,Two dogs are wrestling on the ground in the snow .
399679638.jpg,Two dogs playing in the snow .
399679638.jpg,Two dogs play in the snow .
399679638.jpg,Dogs play in the snow .
3997230703.jpg,Several people watch a presentation on stage with varying degrees of interest .
3997230703.jpg,Four men making a presentation while approximately eight individuals listen .
3997230703.jpg,People sitting in a room listening to a speech .
3997230703.jpg,Students attend a math lecture at university .
3997230703.jpg,A student reclines while lecturers lecture .
39983944.jpg,A person is suspended by cables from a high tower made of metal scaffolding .
39983944.jpg,Someone suspended high on a wire near a large metal structure .
39983944.jpg,A man is on a wire besides an electrical tower .
39983944.jpg,A man hanging by a cable from the tower .
39983944.jpg,A man is on a wire connected to a tower .
4000148666.jpg,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background .
4000148666.jpg,A group of three boys are playing soccer while an adult man looks on .
4000148666.jpg,Parents in lawn chairs watching their kids at soccer practice .
4000148666.jpg,A man is watching over a few boys playing soccer .
4000148666.jpg,A group of young boys playing soccer .
4004035933.jpg,"A group of ten people are in a van , all smiling at the camera ."
4004035933.jpg,Ten adults are sitting inside a van and smiling .
4004035933.jpg,"A bunch of people are in a van , smiling ."
4004035933.jpg,A large group of people inside a van .
4004035933.jpg,A group of people are in a van .
400851260.jpg,A mist overshadows a man in winter gear and the winter landscape in front of him .
400851260.jpg,A person stands in a snowy area looking down .
400851260.jpg,Man walking through the deep snow at dusk .
400851260.jpg,A man stands in the snow as the sun sets .
400851260.jpg,A man is shoveling snow during a sunrise .
4021371346.jpg,A football player in a yellow and white jersey is jumping up to catch a football kicked by the other team .
4021371346.jpg,There are several individuals in blue and gold uniforms playing football .
4021371346.jpg,football player kicking ball and another football player trying to block
4021371346.jpg,A football kicker attempts to make a field goal .
4021371346.jpg,Two football teams playing a game of football .
4026365920.jpg,"A man in a pink shirt is looking at a laptop computer , while a lady in a black and white print dress , is blowing on her coffee cup ."
4026365920.jpg,"A woman sitting and drinking from a cup , while a man in the background looks at a laptop computer ."
4026365920.jpg,"An Asian man and woman are seated a table , the man on a laptop , and the woman with a mug ."
4026365920.jpg,A woman is holding a white mug while a man in a pink shirt is looking at a laptop .
4026365920.jpg,A man looks at his laptop as his friend blows on her beverage to cool it down .
4047727514.jpg,A group of people in a dimly lit restaurant with a black and white tile floor .
4047727514.jpg,A bunch of friends sharing a drink and looking at something .
4047727514.jpg,People standing around a dimly lit bar socializing .
4047727514.jpg,People at an upscale restaurant socializing .
4047727514.jpg,a group of people at a hotel bar .
4048117105.jpg,"A group of students , one splattered with paint , while another makes a gesture towards the camera , walk along the street ."
4048117105.jpg,A small group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts .
4048117105.jpg,The girl in the blue sweatshirt is walking with her friends while making a funny face .
4048117105.jpg,A small group of colorfully dressed young people walking down the street together .
4048117105.jpg,"Group of people walking down street , one making a face ."
4049532274.jpg,A man with a torch is heating up a roof and laying down a layer of tar paper .
4049532274.jpg,A man stands with on foot elevated onto a step in front of a small fire .
4049532274.jpg,A man is spraying water into a grate that has fire coming out of it .
4049532274.jpg,A balding man is standing and working with a blowtorch .
4049532274.jpg,A gentleman using a torch to seal a runner to a grate .
4055310167.jpg,A man on his knees on top of a roof holding a hammer .
4055310167.jpg,A man repairing a shack 's roof with a hammer .
4055310167.jpg,Man with glasses on small roof hammering .
4055310167.jpg,A man hammering in nails on a building .
4055310167.jpg,A man hammering nails on a shed .
405615014.jpg,A policeman wearing a neon green vest has a whistle in his mouth while directing traffic .
405615014.jpg,"A traffic director wears a yellow safety suit marked , """" Seattle Police ."
405615014.jpg,A policeman wearing a green vest blows his whistle and moves his arms .
405615014.jpg,A police officer in a yellow vest directs traffic .
405615014.jpg,A man in a lime green vest directs traffic
4057116288.jpg,An Asian woman wearing a breathing mask nursing a newborn baby .
4057116288.jpg,A woman in a medical mask is holding a newborn baby .
4057116288.jpg,A woman in a surgical mask holds a newborn baby .
4057116288.jpg,A masked woman with glasses is holding a baby .
4057116288.jpg,Woman holding newborn baby .
4057128396.jpg,A female in yellow wearing a surgical mask is holding an infant .
4057128396.jpg,Woman with face mask on is holding a baby swaddled in white .
4057128396.jpg,A woman in a surgical mask holds a very small baby .
4057128396.jpg,An Asian woman with a face mask holds an infant .
4057128396.jpg,Asian woman holding a baby in a hospital .
406380299.jpg,Three men are standing in an outdoor fruit market where several motor scooters are parked .
406380299.jpg,Male vendors are selling fruit in an outside market near a heavily-trafficked street .
406380299.jpg,A fruit stand run by two men in front of a large amount of vehicles .
406380299.jpg,Three men are gathered around a fruit stand .
406380299.jpg,This fruit market is not busy yet .
4082808690.jpg,A highly decorated man leads four beautifully clad woman in colorful clothing in what appears to be a religious dance in Thailand .
4082808690.jpg,Five dancers with their hands above their heads wearing foreign costumes .
4082808690.jpg,Group of people dancing at a club or party in a costume .
4082808690.jpg,Performers are doing a traditional dance .
4082808690.jpg,Five dancers perform on stage .
408748500.jpg,The girl in the red jacket is next to a picture of a funny face .
408748500.jpg,The boy is dressed in a red coat and stands next to a statue .
408748500.jpg,A child in a red coat stands near a funny decoration .
408748500.jpg,A child wearing a coat looks back at someone .
408748500.jpg,a boy wears a red coat .
4090827772.jpg,A man in shorts and a black shirt is riding a motorcycle and wearing a red helmet .
4090827772.jpg,This man is wearing a red helmet and flip-flops and driving a Spyder .
4090827772.jpg,A man in green shorts and red helmet rides a motorcycle .
4090827772.jpg,A man wearing a helmet riding a black motorcycle
4090827772.jpg,A man rides a motorcycle in flip-flops .
4106179948.jpg,"A man and two children , one pointing at the camera , are holding large translucent plastic bags , filled with smaller bags of a popcorn like snack ."
4106179948.jpg,Three young boys are selling bags of popcorn to the general public .
4106179948.jpg,Two boys help their father on a trip to the market in the city .
4106179948.jpg,The little boy has spotted the photographer from above .
4106179948.jpg,A man and children carrying bags .
4107989090.jpg,A man in bright white clothing and tattoos performs on a stage with a red background while holding a microphone in his left hand .
4107989090.jpg,"A man wearing white pants stretches out his arms as he stands on a podium , while two men and a woman are looking the other way ."
4107989090.jpg,A man covered in tattoos stands in the middle of a stage dressed in white pants while three others stand in front of him .
4107989090.jpg,A pale man with blond-hair stands on stage covered in silver paint and wears white pants .
4107989090.jpg,"A man wearing white pants , is performing on stage ."
4113657978.jpg,"Two dancers , one male , one female , are doing a routine in a dance studio ."
4113657978.jpg,Woman in black and white shirt dancing with man in all black in a studio .
4113657978.jpg,Two very flexible ballet dancers who are practicing in a studio .
4113657978.jpg,Two people holding on to each other in front of a mirror .
4113657978.jpg,A man being dipped by a woman in a mirrored dance studio .
4129308538.jpg,"A dark hair woman , dressed in white boots and a black and green dress , is striking a dancer pose for the camera ."
4129308538.jpg,A young woman with black hair and tall white boots is posing in a short dress with a white background .
4129308538.jpg,A woman in knee-high white boots and a dress stretches out her arms .
4129308538.jpg,"This girl is wearing white boots , and performing a floor dance ."
4129308538.jpg,A dancer performing with her panties showing .
414574330.jpg,A man in a raincoat puts his hand out while standing outside in front of a large advertisement on the side of a building .
414574330.jpg,Man outside in the rain promoting a 50 % off sale .
414574330.jpg,A man is waving as he is crossing the street .
414574330.jpg,Person in raincoat pointing to sales sign .
414574330.jpg,A man is directing traffic in the rain .
4145994422.jpg,A small girl sleeping on a couch with a pillow on her lap and under her head .
4145994422.jpg,A girl in stripey socks sleeping on a green sofa with red pillows .
4145994422.jpg,A little girl naps on her couch with red pillows .
4145994422.jpg,A child laying on a couch covered with a pillow .
4145994422.jpg,A little girl is taking a nap .
415311132.jpg,A man in a white shirt at a stand surrounded by beverages and lots of lemons .
415311132.jpg,Man in white shirt selling refreshments outside on a kiosk .
415311132.jpg,A man is selling water and lemonade at a stand .
415311132.jpg,A street vendor selling fruit drinks .
415311132.jpg,An old man is selling fruit .
4153140979.jpg,Two men in white hard hats are working on a large object inside a chain-linked fence .
4153140979.jpg,Two workers in hard hats work on machine in close off area with barbed wire .
4153140979.jpg,A man wearing work clothes is on top of machinery .
4153140979.jpg,a man in blue sitting on a machine working .
4153140979.jpg,A worker checking out a machine .
4179301928.jpg,A man with yellow shoes and a gray hat sits on an orange and blue teeter-totter with a woman .
4179301928.jpg,A man in a sweater is on the left side of a seesaw with a woman in blue on the right side .
4179301928.jpg,An adult male and female balance on a seesaw .
4179301928.jpg,Two people are playing on a teeter totter .
4179301928.jpg,A man and a woman are on a seesaw .
4182499394.jpg,A man in khaki pants and a light shirt and hat stands on scaffolding to apply stucco to a building .
4182499394.jpg,Repairing a house in the hot sun how unfunny that has to be .
4182499394.jpg,A man on a high ladder is painting the outside of a house .
4182499394.jpg,A man on scaffolding working on the masonry of a wall .
4182499394.jpg,The man stood on the scaffolding to paint the house .
4183120.jpg,People are sitting in bleachers watching some activity below them .
4183120.jpg,bunches of teenagers are watching a game in a stadium .
4183120.jpg,People are busy doing something in the gym .
4183120.jpg,Two kids are sitting in a stadium .
4183120.jpg,Many people are in the gym .
4190354455.jpg,"Two men , one in a green shirt , one in a white shirt , are building and stacking wooden crates ."
4190354455.jpg,"One man in a green shirt hammers wood , while another man in a white short moves a crate ."
4190354455.jpg,A guy in a green shirt hammering and another guy moving a box .
4190354455.jpg,Two men of hispanic descent are working at the wood boards .
4190354455.jpg,The two men are stacking up crates outside .
4195925662.jpg,Man in a blue jacket looking at merchandise in a street vendors hands .
4195925662.jpg,Foreigners appear to be haggling over a basket at an outdoor market .
4195925662.jpg,A man with a hat and blue jacket buying something at a marketplace .
4195925662.jpg,A man is looking at the wares of a stall in a busy marketplace .
4195925662.jpg,An older man examining a product from a salesman at a market .
4196151169.jpg,"Three people playing rock music , one of them is wearing a hat and a black pants with a black t-shirt and singing and playing the guitar ."
4196151169.jpg,A bald man in a black hat wearing a black shirt with black shoes on stage playing a red guitar at a concert .
4196151169.jpg,Man in hat plays guitar and sings at concert .
4196151169.jpg,A guitar playing man dressed in all black .
4196151169.jpg,Man in a black hat on stage singing .
4196910318.jpg,A man with a tattoo on the left side of his left leg plays a drum set while sitting under yellow lights .
4196910318.jpg,"Seen from a low angle , a man in a tank top plays the drums ."
4196910318.jpg,A drummer in blue shirt and shorts is performing on a stage .
4196910318.jpg,A man playing drums with a tattoo on his leg .
4196910318.jpg,A drummer sitting at his drum set playing .
4218979195.jpg,A man wearing a green shirt with suspenders sits on a bench beside a large bouquet of metallic helium balloons .
4218979195.jpg,A heavy man wearing suspenders is sitting on a bench next to a huge balloon arrangement .
4218979195.jpg,A man sits on a street bench with a large bouquet of animal-shaped foil balloons .
4218979195.jpg,A man wearing a t-shirt and blue jeans is sitting outdoors underneath balloons .
4218979195.jpg,A man sitting on a bench selling balloons .
4224555124.jpg,A Chinese girl hand off the baton to the other young boy in this relay race for team blue .
4224555124.jpg,A girl and boy in blue jerseys passing a baton at a track meet in Asia .
4224555124.jpg,"Asian children running in a race , and passing off a baton ."
4224555124.jpg,A young girl is handing off a paper to a young boy .
4224555124.jpg,Two children in blue pass a baton on a racetrack .
423167388.jpg,A man wearing a gray jacket is standing outside on a sidewalk and facing another man who has a large camera on a tripod while another man holds a white pad of paper .
423167388.jpg,A camera crew is filming an older gentlemen wearing a long gray coat .
423167388.jpg,"Two men filming an older gentleman , while a fourth man watches ."
423167388.jpg,A white man speaks in front of a camera on a sidewalk in a city .
423167388.jpg,Four men are shooting a scene .
42348693.jpg,"A man sits at a restaurant table reading a newspaper , with another man seated at the table next to him ."
42348693.jpg,"Two men are sitting at a table in a restaurant , one smoking and one reading a newspaper ."
42348693.jpg,"Two men sit at a diner , one reading a newspaper , the other smoking a cigarette ."
42348693.jpg,Two men sitting in a restaurant .
42348693.jpg,People in a restaurant waiting .
424047148.jpg,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror .
424047148.jpg,"Next to a green field , young blond woman sitting outside on a gray trunk applying makeup to her face ."
424047148.jpg,"A young blond-haired woman wearing blue jeans and black sweater , applying facial makeup ."
424047148.jpg,A young woman sitting on a large tool chest paints her face silver .
424047148.jpg,woman sitting on a toolbox applying a white substance to her face .
4241997277.jpg,There is a man dressed in black and a woman wearing a colorful floral dress holding hands and expressing happiness at a party .
4241997277.jpg,A man and woman in formal dress smile at each other as they dance at a party .
4241997277.jpg,A man in a black suit is dancing with a woman in a floral dress .
4241997277.jpg,A well dressed man and woman wearing floral dress dancing .
4241997277.jpg,a man and women dancing and looking into each other eyes .
4242020679.jpg,"Two teams , one wearing black and white , one wearing red and white , and a man in yellow and black , play football ( soccer ) in a stadium ."
4242020679.jpg,"A soccer game in mid match , with a person in yellow about to get the ball ."
4242020679.jpg,Two teams play each other in a soccer match in America .
4242020679.jpg,A soccer goalie is about to kick the ball in a game .
4242020679.jpg,A broad shot of a soccer field with players in game
424828463.jpg,A middle-aged man wearing a button up shirt reads a book about dogs to a toddler sitting in his lap .
424828463.jpg,A man in a lavender shirt holds a young child in his lap while holding a Dog book in his hands .
424828463.jpg,A man has a hardcover illustrated book open in front of the infant sitting on his lap .
424828463.jpg,a man in a purple shirt reading to a child in his lap
424828463.jpg,A balding man reads to a young child .
4254302719.jpg,"A person , wearing a red coat and dark pants , is hiking down a snow covered hill ."
4254302719.jpg,A snowshoer wearing a red jacket and black pants descends a snowy slope .
4254302719.jpg,A woman in red jacket is skiing up in the mountain in the snow .
4254302719.jpg,"Skier in orange jacket , standing at the top of a hill"
4254302719.jpg,A woman with a red jacket skying over a mountain .
425725042.jpg,A man wearing a blue apron in a room filled with equipment performs a blurred action with what seems to be a pitcher .
425725042.jpg,A man wearing an apron and a gray shirt is working in a white tiled area with some equipment .
425725042.jpg,"A man wearing an apron works in a crude , makeshift lab ."
425725042.jpg,A man in an apron is using shop equipment .
425725042.jpg,Two men cleaning dishes .
4268485193.jpg,Five men are surrounded by half-assembled bicycles inside a place where there 's some writing on the wall .
4268485193.jpg,Five people are working on bicycles with a large graffiti mural behind them .
4268485193.jpg,Five guys working on bicycles in a shop with graffiti on the back wall .
4268485193.jpg,A couple of boys are in a gym with partially assembled bicycles .
4268485193.jpg,Five men repairing mountain bikes .
4274214534.jpg,A woman on ice skates is being pulled by her dog she is holding with a leash .
4274214534.jpg,A girl on ice skates is walking her dog on a leash across the ice .
4274214534.jpg,A woman with a red hat is pulled by her dog on ice skates .
4274214534.jpg,Woman with a red hat ice skates and walks her dog .
4274214534.jpg,A woman is walking her dog along a snowy ground .
4307968.jpg,A girl with brown hair and is wearing a pink and blue striped shirt is standing outside with a bunch of other people .
4307968.jpg,A crowd standing in groups on cement area across from parking lot and building in background .
4307968.jpg,A crowd of people in front of a building .
4307968.jpg,a crowd of people waiting for something
4307968.jpg,A gathering outside a school .
4309585508.jpg,"Two women in security uniforms in a hallway , one is sweeping ."
4309585508.jpg,A girl cleans a blue and white hallway with a red broom .
4309585508.jpg,a girl wearing all black is holding a red push broom
4309585508.jpg,Two women they are both wearing a dark blue uniform
4309585508.jpg,A woman cop sweeping the floor .
431059632.jpg,A man in a white sleeveless shirt is operating a looming machine .
431059632.jpg,Man in a tank-top working on textiles .
431059632.jpg,A man is knitting own some machinery .
431059632.jpg,Man using a loom to make something .
431059632.jpg,A young man is working on a weaver .
432496659.jpg,a brown and white dog is walking through some wasteland .
432496659.jpg,A dog that looks like Lassie walking in the fields .
432496659.jpg,A collie runs across a yard in the springtime .
432496659.jpg,A Collie surrounded by leafless bushes .
432496659.jpg,The dog is in front of some bushes .
4327514739.jpg,"A little kid with blond-hair , a white jacket and blue pants holding a door ."
4327514739.jpg,A small child in a white hooded sweatshirt stands at the door .
4327514739.jpg,A small blond boy with a white jacket stands in a doorway .
4327514739.jpg,A toddler in a white hooded jacket holds on to the wall .
4327514739.jpg,A little boy is looking somewhere with interest .
4329179652.jpg,Two teenage girls play a game with their hands together .
4329179652.jpg,"Two Asian girls playing paper , rock , scissors ."
4329179652.jpg,Two people playing a game facing each other .
4329179652.jpg,Two girls in white tops are kneeling .
4329179652.jpg,Two girls are kneeling on the ground .
4329185604.jpg,Five Asian students read from papers in front of a whiteboard .
4329185604.jpg,Five young Asian students are reciting from a sheet of paper .
4329185604.jpg,Five students are reading off a piece of paper .
4329185604.jpg,Students reading their answers in the classroom
4329185604.jpg,These children are reading out loud .
433810429.jpg,Three people backpacking across a large snowy and rocky field .
433810429.jpg,"People hiking through an icy , hilly landscape ."
