image,caption
3601298556.jpg,Women in colorful outfits dancing in a parade .
3601298556.jpg,Girl making a weird face dancing in a parade .
3601298556.jpg,Ladies dancing in colorful costumes .
3613375729.jpg,A uniformed rider is riding an endorsement-covered motorcycle .
3613375729.jpg,A motorcycle racer in a soft turn on an HP branded motorcycle .
3613375729.jpg,A person is riding a red motorcycle around a track .
3613375729.jpg,A motocross driver speeds by during a race .
3613375729.jpg,A man rides a silver and red motorcycle .
3618525295.jpg,Two pedestrians passing a restaurant look at the dog that is looking at them .
3618525295.jpg,People walk and sit to eat at an outside cafe where a dog is near a woman .
3618525295.jpg,a woman and her dog sitting at an outdoor cafe table
3618525295.jpg,The dog begs for some food at a local restaurant .
3618525295.jpg,A dog sits with a woman in an outdoor cafe .
3619416477.jpg,A white dog catches a green ball while standing in shallow water .
3619416477.jpg,a white dog is jumping up out of the water to catch a ball .
3619416477.jpg,A white dog jumps out of the water to catch a tennis ball .
3619416477.jpg,A white dog jumps in the water to catch a tennis ball .
3619416477.jpg,a white dog jumps out of the water to catch a ball .
3619806638.jpg,A man in blue pants and no shirt is doing a skateboard trick while another man films it .
3619806638.jpg,A skateboarder does a trick on a ramp as another guy takes a picture .
3619806638.jpg,A skateboarder completes a jump while another man records it .
3619806638.jpg,Two young men are skateboarding at a park near a large house .
3619806638.jpg,A skateboarder is being photographed jumping off a step .
3621647714.jpg,A man is standing on snow with trees and mountains all around him .
3621647714.jpg,A man stands on snow and looks out at mountains and forests .
3621647714.jpg,A man standing in snow with a mountain in the background
3621647714.jpg,A man stands on a snowy hill next to a mountain .
3621647714.jpg,A man standing near a mountain range
3631023049.jpg,Three children ride on a round swing while another watches from the grass .
3631023049.jpg,Three smiling children swing in a tire swing at a playground .
3631023049.jpg,Three children play in a large bowl shaped swing .
3631023049.jpg,Three children riding on a large swing .
3631023049.jpg,The children are on a tire swing .
3631344685.jpg,A batsman is about to swing for a baseball whilst the catcher and referee wait behind him .
3631344685.jpg,A baseball player swings the bat as a catcher and umpire watch .
3631344685.jpg,a baseball player just taking a swing at a stadium .
3631344685.jpg,An ump in black watches a baseball game .
3631344685.jpg,The baseball player takes a swing .
363691936.jpg,"A woman wearing red , white , and blue , is riding a bike in a gym ."
363691936.jpg,"A woman in red , white and blue racing attire riding a bicycle ."
363691936.jpg,"A woman wearing red , white and blue riding on a bicycle ."
363691936.jpg,A woman from France is riding a track bicycle .
363691936.jpg,A woman is riding her bicycle .
3639617775.jpg,"The bride in the white dress is surrounded by the groomsmen and bridesmaids , all in black ."
3639617775.jpg,"The bridal party poses with the bride and groom , all wearing black except for the bride ."
3639617775.jpg,a wedding photo of ten people with big smiles wearing black and white outfits
3639617775.jpg,A wedding party stands in the church getting their picture taken .
3639617775.jpg,A bridal party poses for a picture .
3644945293.jpg,Five women inside a room while two are holding something in their hands while sitting and the other three are talking .
3644945293.jpg,"Three woman stand talking near a wall , a table behind one of them has bottles on it all lined up ."
3644945293.jpg,Five women in a room talking and having a good time .
3644945293.jpg,Young Asian women are talking at a small gathering .
3644945293.jpg,Asian women at a party are talking by the wall .
3646820231.jpg,A black and brown dog pokes his head above the white farm animals .
3646820231.jpg,A brown and black dog watches over a heard of animals .
3646820231.jpg,A dog 's head over the backs of some white animals .
3646820231.jpg,Black dog amid white animals in the field .
3646820231.jpg,A dog looking over the backs of sheep .
3649802021.jpg,A white dog on a green leash is standing on its hind legs to look over a stone wall .
3649802021.jpg,"The white dog is standing on its hind legs , looking over a ledge ."
3649802021.jpg,A Pug dog is standing up on two legs looking over a stone wall .
3649802021.jpg,The leashed dog is looking over the stone wall .
3649802021.jpg,Dog on a leash looking over a stone wall
3655103576.jpg,A woman in a red dress stands with a man in a dress shirt behind two lawn chairs .
3655103576.jpg,A group of people are standing outside near a green tent .
3655103576.jpg,A group of people gather under a green tent .
3655103576.jpg,Wedding reception on a nice weather day .
3655103576.jpg,People gathered at a social event .
3655326478.jpg,"There are four people and a dog jumping through a black , yellow , and white hole ."
3655326478.jpg,The woman is training her dog to jump through hoops using training equipment .
3655326478.jpg,A woman plays with her dog on an obstacle course .
3655326478.jpg,A woman guides a dog through an obstacle course .
3655326478.jpg,A dog and woman at a dog agility course
3658279485.jpg,"Elderly male accordion player plays in the street in front of a boutique wearing a blue vest , sunglasses , and a white hat with a red scarf on ."
3658279485.jpg,A older man in a hat is playing a accordion on the street while sitting in a chair .
3658279485.jpg,A man playing an accordion on the street in front in front of a store .
3658279485.jpg,An old man with a hat and sunglasses is playing an accordion .
3658279485.jpg,An old man with a beige hat playing on his black accordion .
3661072592.jpg,A little brunette girl sprinking confetti on a brunette woman 's head as she smiles .
3661072592.jpg,A young girl dumps confetti onto a woman 's head as she smiles .
3661072592.jpg,Small girl in an apron placing confetti in a woman 's hair .
3661072592.jpg,A small girl puts confetti on a smiling woman 's hair .
3661072592.jpg,A child sprinkles confetti in a woman 's hair .
3661789938.jpg,"A female wearing glasses is seen from a three-quarter rear view , as she plays a horn in a musical group ."
3661789938.jpg,A person in a black tank top is playing the french horn with other people .
3661789938.jpg,A group of young people are playing their musical instruments together .
3661789938.jpg,A woman plays her wind instrument along with the rest of the band .
3661789938.jpg,A band playing some music with their instruments .
3662909101.jpg,A black dog jumps in the air over the red hurdle .
3662909101.jpg,A black dog jumps over a show jumping hurdle .
3662909101.jpg,a black dog running a course at a dog show
3662909101.jpg,A black dog jumps over an obstacle .
3662909101.jpg,A black dog jumping over a hurdle .
3666169738.jpg,A small baby dressed in blue shorts and a blue hat tries to balance with the help of an adult hand behind him .
3666169738.jpg,A chubby baby with an orange hat splashes in a shallow body of water .
3666169738.jpg,A tiny baby in swim trunks and a blue hat .
3666169738.jpg,A baby playing in the water at a beach
3666169738.jpg,A small baby splashes in water
3666179842.jpg,A man with khaki shorts on is holding a little girls hand while she walks in the water of a creek .
3666179842.jpg,"A toddler in a yellow shirt wades in a creek , assisted by a man in cargo shorts and sandals ."
3666179842.jpg,A young man is holding the hand of a toddler girl as she plays in a creek .
3666179842.jpg,A man in white guides his daughter through a stream in the forest .
3666179842.jpg,A man holds a small child 's hand as they wade in a shallow river .
3670987768.jpg,A white man wearing a blue shirt and black apron is ready to take down orders for food .
3670987768.jpg,A man in a blue shirt is standing and smiling next to someone seated in a restaurant .
3670987768.jpg,A waiter in a blue basketball shirt at a restaurant .
3670987768.jpg,A red-haired bearded man wearing a blue t-shirt .
3670987768.jpg,A man in a blue shirt at a restaurant .
3673098366.jpg,An Indian man is perching on top of a wall with a hammer and chisel .
3673098366.jpg,A mustached man attempts to chisel away at a concrete pillar .
3673098366.jpg,A man chiseling or carving in a cement block .
3673098366.jpg,An Indian man working on a stone wall .
3673098366.jpg,A man putting cement on his foot .
3675685612.jpg,"a child is playing with a green , white and red spinning toy that turning on the ground ."
3675685612.jpg,A blond-haired child squeezes paint onto a spinning wheel .
3675685612.jpg,Child squirting paint onto a piece of spin-art .
3675685612.jpg,A child painting on a piece of spinning paper .
3675685612.jpg,A child pours syrup on a spinning device
3676460610.jpg,A woman rides a bike over a dirt path through the long grass .
3676460610.jpg,A woman biking along a trail surrounded by various plants .
3676460610.jpg,A woman rides a bike on a trail through a field .
3676460610.jpg,Woman on bicycle riding down dirt trail .
3676460610.jpg,A woman riding a bicycle in a field .
3677329561.jpg,Two little girls in summer clothes are washing a brown dog .
3677329561.jpg,Two young blond girls are washing a golden retriever .
3677329561.jpg,Two young girls bathing a golden retriever outside .
3677329561.jpg,A dog is being washed by two little girls .
3677329561.jpg,two girls giving a large dog a bath
367740415.jpg,A young boy dressed in blue jumps in the air with his arms held high .
367740415.jpg,A boy in goggles and a blue pajama set jumps into the air .
367740415.jpg,A little boy in blue is jumping in the air .
367740415.jpg,Little kid jumping around house playing .
367740415.jpg,A child in blue with glasses .
3683185795.jpg,Two children are with a dog on leash who is standing against a tree .
3683185795.jpg,The dog that the two children are walking is looking up at a tree .
3683185795.jpg,The two children watch the small yellow dog on the tree .
3683185795.jpg,A girl and a boy watch a dog try to climb a tree .
3683185795.jpg,Boy and girl look on a puppy climbs tree
3686612004.jpg,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room , furnished with overhead lights and a gray-scale painting on the wall behind him ."
3686612004.jpg,"An event with many people gathered together , one of which is standing with a costume which includes a mask and gloves of some material ."
3686612004.jpg,"People at a social gathering crowd around a man dressed in a strange costume , presumably comprised of mud and leaves ."
3686612004.jpg,A human figure in a nature-like costume standing as the center of attention at a party .
3686612004.jpg,A piece of art is being eyed by several people at a party .
3689975998.jpg,A woman with long black hair and a white shirt is running up the sand and tall weeds .
3689975998.jpg,An Asian woman is running on a rocky path .
3689975998.jpg,A woman runs on a chalk white path .
3689975998.jpg,An asian girl is running outside .
3689975998.jpg,A woman runs on the beach .
369359877.jpg,"a young boy in plaid shorts is standing , watching performers on a stage at a sideshow ."
369359877.jpg,A sideshow barker on a small stage on the sidewalk trying to call in customers .
369359877.jpg,A boy watches a street performance with his hands on his hips .
369359877.jpg,A group of freaks standing on stage performing .
369359877.jpg,A sidewalk sideshow performs for a little boy .
3696190497.jpg,"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat ."
3696190497.jpg,"A small girl in a yellow shirt is sitting on a colorful blanket , holding a white hat while staring at something off the screen ."
3696190497.jpg,A blond baby in a yellow top and flowered pants holds a white hat and sits on a paisley blanket under a tree in a grassy park .
3696190497.jpg,"Little girl in yellow shirt , holds a white hat as she sits on a blanket near a tree ."
3696190497.jpg,A child in a yellow shirt playing with their hat .
3697902123.jpg,A man in a white shirt crouches over in front of a parking ticket machine trying to get his change out from the coin slot .
3697902123.jpg,"A man is squatting in front of a kiosk labeled """" PAY HERE """" ; a pickup truck is in the background ."
3697902123.jpg,This is a man crouching down while putting money into a parking meter
3697902123.jpg,"A man crouching down , attempting to use a machine of some sort ."
3697902123.jpg,A man is kneeling in front of a payment machine .
3698350607.jpg,"A girl , a boy , and a woman all stand next to bushes while looking at something ."
3698350607.jpg,"A girl , a boy , and a woman looking in the same direction ."
3698350607.jpg,A woman and two children stand in front of plants .
3698350607.jpg,A woman and two children are standing by a tree .
3698350607.jpg,A family enjoys the outside .
3702607829.jpg,Two blond-hair ladies are sitting on a park bench near a body of water .
3702607829.jpg,Two women sitting on a wood bench along a waterfront edge .
3702607829.jpg,Two women sitting on a bench by the water .
3702607829.jpg,Two women are sitting on a park bench
3702607829.jpg,two woman sit on a park bench .
3703107969.jpg,An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air .
3703107969.jpg,A man does a bicycle trick on a concrete obstacle .
3703107969.jpg,Person doing a trick bike move in a skatepark .
3703107969.jpg,a boy performs a stunt on a BMX bike .
3703107969.jpg,a man doing tricks on a bmx bike
3707738261.jpg,A little girl in a pink jacket throws leaves over her head in front of a fence .
3707738261.jpg,A little girl in a pink jacket throwing some leafs up in the air .
3707738261.jpg,A young girl in a pink coat throwing leaves into the air .
3707738261.jpg,A girl in a pink coat throws leaves in the air .
3707738261.jpg,A girl in a pink coat plays in the leaves .
3708748633.jpg,A man wearing a coat and a plaid green skirt is playing a bagpipe .
3708748633.jpg,an older man playing wearing a quilt the bagpipes outside .
3708748633.jpg,A man wearing a kilt is playing the bagpipes .
3708748633.jpg,a man plays the bagpipes .
3708748633.jpg,A man playing bagpipes .
3711826708.jpg,A dog is running through a very wooded area with large white flowers .
3711826708.jpg,A dog is walking through an area of heavy foliage along a dirt path .
3711826708.jpg,A brown dog is walking on a wooded path with white flowers .
3711826708.jpg,A corgi is walking down a path in a forest .
3711826708.jpg,a dog runs across the path .
3712463209.jpg,A man works on the rear tire of a bike while a baby looks on from behind the bike .
3712463209.jpg,A man in a blue shirt and a little boy are working on a bicycle together .
3712463209.jpg,A man and a small child examine the rear wheel of an overturned bicycle .
3712463209.jpg,A man teaching his toddler how to fix the chain on a bicycle .
3712463209.jpg,A man and a boy fix a bike .
3716647219.jpg,A female in a power wheelchair drives away with a group hunched behind her .
3716647219.jpg,A young lady wearing a red shirt moving in her wheelchair .
3716647219.jpg,A child in a wheelchair is moving around a room .
3716647219.jpg,A girl in a hat steers her electric wheelchair .
3716647219.jpg,A woman propels herself in her wheelchair .
371910695.jpg,People are sitting next to each other at a table with papers in front of them .
371910695.jpg,A group of several people wait to give their order in a restaurant .
371910695.jpg,a woman in a focus group is caught starring off into space .
371910695.jpg,A group of people looking at menus in a white restaurant .
371910695.jpg,People sitting at a table in a room .
3721822959.jpg,A man in a green shirt directs trucks in preparation of the racetrack .
3721822959.jpg,Several trucks stopped outside for some type of outdoor event .
3721822959.jpg,People and vehicles gathered together for an event .
3721822959.jpg,Some people walk beside a racetrack before a race .
3721822959.jpg,A racetracks pit stop and it 's crew .
3722433576.jpg,Two men in black clothes inspect the motor of a racing car while the top of the car is lifted .
3722433576.jpg,Two mechanics examining the engine of a stock car with the body raised .
3722433576.jpg,two crew people talk about an race car engine during a race car show .
3722433576.jpg,A pit crew is getting a vehicle ready for the race .
3722433576.jpg,Two men are fixing a car .
3722572342.jpg,A red high speed racing boat skips across the water .
3722572342.jpg,Red boat marked GRAHAM races across water .
3722572342.jpg,a red covered boat racing across the water
3722572342.jpg,A watercraft speeds through the water .
3722572342.jpg,A red speed boat crosses the water .
3730457171.jpg,A young girl rides on a toy bicycle with her mouth open .
3730457171.jpg,Little girl riding her toy on the sidewalk .
3730457171.jpg,A little girl rides a toy bike and laughs .
3730457171.jpg,A little girl rides a tricycle .
3730457171.jpg,A little girl rides a tricycle .
3732563003.jpg,"A man with a hat , boots , and brown pants , is playing the violin outside in front of a black structure ."
3732563003.jpg,A man in a hat and tie performs with his violin on a street corner .
3732563003.jpg,man in a hat is enthusiastically playing the fiddle on a sidewalk
3732563003.jpg,A man in a hat is playing a stringed instrument on a sidewalk
3732563003.jpg,A male performer playing the fiddle on the street .
3733543762.jpg,"Crowd of sightseers gathered on a dock with the ship """" evergreen """" in the background ."
3733543762.jpg,A group of people is standing on a pier in front of a large green boat .
3733543762.jpg,People stand on dock as a large green cargo ship passes by .
3733543762.jpg,A group of tourists are standing on a bridge .
3733543762.jpg,A group of people are standing near a dock .
374437928.jpg,A man in a black shirt giving a girl in a gray sweater a kiss on the cheek .
374437928.jpg,"A man and a woman in front of a mirror , she smiles as he kisses her cheek ."
374437928.jpg,The girl is getting a passionate kiss on her cheek from a guy .
374437928.jpg,A man is kissing a girl 's cheek while she sits on his lap .
374437928.jpg,A man with dark hair is kissing a woman on the cheek .
374567836.jpg,A brown fluffy dog lays in the snow with its green ball .
374567836.jpg,A little dog sits in the snow next to his green toy .
374567836.jpg,A brown dog with a green ball sit in the snow .
374567836.jpg,"Dog in snow , with ice on fur and yellow ball ."
374567836.jpg,A dog sits in the snow with a tennis ball .
375955411.jpg,A person on scaffolding paints a large wall orange with a brush tied to a stick .
375955411.jpg,"A man holding a rod with a paintbrush attached , painting a billboard ."
375955411.jpg,A man painting a building red with a paintbrush at the end of a stick .
375955411.jpg,A man wearing all blue on a raised platform painting a wall red .
375955411.jpg,A man stands on scaffolding painting a wall in a coral color .
3769598983.jpg,"In a parade , three girls in green uniforms and green and yellow feathers are dancing down the middle of a street ."
3769598983.jpg,Two women and one man skipping or dancing down a road while onlookers watch .
3769598983.jpg,Three people dressed in green feather costumes dance in a festive parade .
3769598983.jpg,3 people wearing festive costumes and feathers dancing in a parade .
3769598983.jpg,"In this photo , indian men and women are in a parade dancing ."
3771613841.jpg,A group of fisherman peer out at the city across the river as they wait for the fish to bite .
3771613841.jpg,Five people sit near the water looking towards a bridge .
3771613841.jpg,People sitting on a rooftop looking out into the water .
3771613841.jpg,Five people are looking across a lake at buildings .
3771613841.jpg,A group of men enjoy a day of fishing .
377213364.jpg,A man in a white and blue vertically striped dress shirt with black hair stands in a room next to other people looking forward .
377213364.jpg,"Group of are gathered in a room , they are standing next to a wall ."
377213364.jpg,Several people are in a building and one is holding a drink bottle .
377213364.jpg,Indian man and women attending a meeting .
377213364.jpg,Young men listen to a presentation .
3772198225.jpg,A man dressed in a backwards baseball hat and skate shoes is on a mini bike and doing an olly at a skate park .
3772198225.jpg,A man riding a BMX bike is attempting a bicycle trick in a skate park .
3772198225.jpg,A young man in a plaid shirt is popping a wheelie with his bike .
3772198225.jpg,A young man is jumping his bike at a skate park .
3772198225.jpg,Man performing a trick on his bike .
3774410210.jpg,Two men are in the middle of an MMA fight and a referee is in the background .
3774410210.jpg,Two men fighting in a ring and one of them getting punched in the ribs .
3774410210.jpg,"Two fighters , one of them mid-punch ."
3774410210.jpg,Two men fighting in a MMA match .
3774410210.jpg,Two men boxing in a wired cage .
3787437809.jpg,A man is bowing his head and clasping his hands together in front of a gold statue .
3787437809.jpg,An Asian man with his head bowed in prayer in front of a golden statue .
3787437809.jpg,A man prays in front of a Buddha statue .
3787437809.jpg,A man is praying before a statue .
3787437809.jpg,A man is praying to an idol .
379006645.jpg,"The black and brown dog walks toward the camera , in an enclosed , snowy area ."
379006645.jpg,A black and brown dog is running between two cement barriers with snow .
379006645.jpg,The brown and black dog is running through a snowy street .
379006645.jpg,Black and tan small dog walking with perked ears .
379006645.jpg,a dog runs down the cold aisle .
380527679.jpg,A group of people shop for fruit at an urban farmers market .
380527679.jpg,A group of people are standing in Linet at a fruit stand .
380527679.jpg,a fruit stand with a group of people standing around it .
380527679.jpg,Many people stand near a fruit vendor on a street .
380527679.jpg,People shopping at a fruit stand .
380808487.jpg,The surgeon in the blue scrubs with white gloves is cutting something in the patient and wiping the blood off on the gauze to keep his scissors clean .
380808487.jpg,A surgeon is working on a patient using surgical tools .
380808487.jpg,A surgeon is performing a medical procedure .
380808487.jpg,A doctor is performing a surgery .
380808487.jpg,A doctor is performing surgery .
382701159.jpg,"The person is fishing , with waves splashing around him ."
382701159.jpg,A man is fishing in knee-high waves of water .
382701159.jpg,A man fly fishes in the ocean .
382701159.jpg,a man fishes in the ocean .
382701159.jpg,A man fly fishing .
383027310.jpg,"A standing man plays the guitar while another , seated behind him , smiles and watches ."
383027310.jpg,"A man in a black shirt plays guitar hero , while another man sits and watches ."
383027310.jpg,A smiling man in a dark shirt is playing on a ' Guitar Hero ' controller .
383027310.jpg,A man is playing a video game while another watches in the background .
383027310.jpg,Man playing guitar hero while another man watches .
3834120725.jpg,"A woman in a pink shirt is talking to a man in a black shirt with the words """" GROOM """" on the front ."
3834120725.jpg,"A group of people , one woman in pink , stand outside of a building having a conversation ."
3834120725.jpg,A woman with a pink dress and a man with black clothes are getting married .
3834120725.jpg,An overweight couple are dressed very casually to get married outside .
3834120725.jpg,Three men and a woman standing and having a conversation .
384806138.jpg,"An African woman in long , flowing garb , with a baby on her back , is working in a dry field with trees far off in the distance ."
384806138.jpg,A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field .
384806138.jpg,A black woman with a child on her back is standing in a field holding onto a pole .
384806138.jpg,One African American woman working in a field with a baby in a sling .
384806138.jpg,A black woman works in a field .
3855279759.jpg,Two law enforcement officers are looking into the trunk of a car which is blocked off with yellow police tape .
3855279759.jpg,Armed officers look over the open trunk of a car near a scene surrounded in caution tape .
3855279759.jpg,The armed SWAT officers guard the cordoned area while inspecting a backpack .
3855279759.jpg,A man with a gun watches as another man works on a car .
3855279759.jpg,Officer holding a loaded shotgun to the ground .
3902696045.jpg,A paraglider landing in the water with a sailboard or small sailboat in the background .
3902696045.jpg,"Splashing through the churning seas , a parasailer hangs on to his tow rope ."
3902696045.jpg,A man crashing into the water whilst waterskiing or hang diving .
3902696045.jpg,"A man , dressed in a black wetsuit , is jet skiing ."
3902696045.jpg,A man windsurfing in the ocean .
3903142951.jpg,A man in a yellow shirt and hat is suspended on wires and pulleys to reach a high glass ceiling .
3903142951.jpg,A man is suspended in the air on cables while doing some work on a building .
3903142951.jpg,A man in a yellow shirt and helmet hanging from a huge beam on ropes .
3903142951.jpg,The man in the yellow gear is about to repel from a high distance .
3903142951.jpg,A man in yellow is harnessed high to a building .
3914456610.jpg,"A young boy , wearing a helmet , in shorts and a t-shirt and a pair of binoculars around his neck is playing outside ."
3914456610.jpg,"A blond child wearing a helmet , goggles and binocular holds up his toy gun ."
3914456610.jpg,A little boy who wears a helmet and a sunglasses plays with a toy gun .
3914456610.jpg,A child with play gear is adventuring outside his house .
3914456610.jpg,A blond-haired boy outside playing with a toy gun .
3917122097.jpg,A man and woman are sitting at a table in a restaurant overlooking mountains .
3917122097.jpg,Man and women enjoy view of mountains and ocean while sitting at a table .
3917122097.jpg,a man and a woman having a conversation on a mountaintop restaurant
3917122097.jpg,Two people sit a restaurant table talking .
3917122097.jpg,A man pointing across a table at a woman
3927612999.jpg,A woman in a white dress and white shoes playing tennis .
3927612999.jpg,A tan woman in a white outfit hits a tennis ball .
3927612999.jpg,A woman dressed in white hitting a tennis ball .
3927612999.jpg,A woman in a white outfit is playing tennis .
3927612999.jpg,A woman in a white outfit is playing tennis .
3934856289.jpg,A woman dressed in a kimono is sweeping a sidewalk in front of a restaurant .
3934856289.jpg,A Japanese woman cleans a building from a museum .
3934856289.jpg,A japanese woman sweeping a walkway outside .
3934856289.jpg,The lady in blue is sweeping the walkway .
3934856289.jpg,Woman in blue sweeps a walkway .
3944780640.jpg,A woman in a purple sweater and bucket hat is on a sidewalk carrying many shopping bags .
3944780640.jpg,A woman in a bucket hat and purple shirt carries many shopping bags .
3944780640.jpg,A woman in a purple sweater is holding three bags on a street .
3944780640.jpg,A woman in a purple shirt carries three full shopping bags .
3944780640.jpg,A woman in a purple shirt carries shopping bags .
3948611540.jpg,A reporter and cameraman doing a report about a public show of some kind .
3948611540.jpg,This is a female reporter preparing to interview at a conference .
3948611540.jpg,A young asian woman with a lab coat is being videotaped .
3948611540.jpg,The News Spokeswomen being interviewed at local seminar .
3948611540.jpg,A pretty female news reporter being filmed for a show .
3971895107.jpg,Many people gather alcohol bottles and caps in piles in a poorer nation .
3971895107.jpg,Three Middle Eastern people going through a bunch of glass bottles .
3971895107.jpg,Several people sorting through bottles on the floor .
3971895107.jpg,A group of adults surrounded by many glass bottles .
3971895107.jpg,A group of people collecting empty bottles .
3972665750.jpg,A group of four woman culturally dressed are giving information to a fifth woman of the same culture .
3972665750.jpg,"An Indian woman writes on a clipboard , while four other women stand near her on a dirt path ."
3972665750.jpg,5 woman stand outside wearing saris and hair wraps while one writes on her clipboard .
3972665750.jpg,Indian women discussing their task on a dirt road .
3972665750.jpg,african women standing around in a circle .
3981715035.jpg,A tattoo artist with colorful sleeve tattoos draw a tattoo on a seated customer in blue jeans and a white shirt .
3981715035.jpg,A man gives another man a tattoo on his shoulder .
3981715035.jpg,One man giving another man a tattoo .
3981715035.jpg,Placing my faith in the tattoo man .
3981715035.jpg,A man sits and gets a tattoo .
3983874347.jpg,"Three men in yellow green safety vests sit on a bench yawning , smoking and having a break ."
3983874347.jpg,three male safety workers in neon yellow vests are taking their break .
3983874347.jpg,"Three workers in bright green vests , taking a break ."
3983874347.jpg,Three construction workers sit down and take a break .
3983874347.jpg,Construction workers have a hard job .
3996949550.jpg,A woman with long hair is meditating on a beach .
3996949550.jpg,There 's a young lady in the beach doing yoga .
3996949550.jpg,A young lady doing yoga on the beach .
3996949550.jpg,A woman is doing yoga at the beach .
3996949550.jpg,Woman doing yoga on a beach .
401649634.jpg,"A man wearing a heavy coat , gloves and a hat smokes a cigar in a crowd ."
401649634.jpg,A man in cold weather gear smoking a cigar .
401649634.jpg,Two older men are sitting together .
401649634.jpg,Older white male smoking a cigar
401649634.jpg,A old man smoking a cigar .
4018837343.jpg,"Two females sitting on large backed stools in front of a counter inside of a house , with one female turning her head back ."
4018837343.jpg,Two girls sitting in brown chairs with beverages on the table .
4018837343.jpg,Two women sitting at a kitchen breakfast bar .
4018837343.jpg,"Two women in a chair , sitting at a counter ."
4018837343.jpg,Two girls hang out in a kitchen .
402685953.jpg,"A cowboy wearing a baseball cap is on a horse in a rodeo corral preparing to throw the rope he is spinning over the young , small steer which he is chasing ."
402685953.jpg,"Rodeo roper on a house , attempting to use a pink rope , to capture a young bull with horns ."
402685953.jpg,"a cowboy wearing a baseball cap , riding a horse , attempting to lasso a young bull ."
402685953.jpg,A man rides a horse while attempting to lasso a small bull .
402685953.jpg,A cowboy lassoing a horse .
4027325112.jpg,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale .
4027325112.jpg,Fisherman at the market weighing their catch at the end of a long day .
4027325112.jpg,People working together with fish set on the tables .
4027325112.jpg,Two man in front of a scale surrounded by fish .
4027325112.jpg,Dark image of two people inside a fish market
4037148542.jpg,A group of people holding papers and microphones stand in front of a man with his face painted like a mime .
4037148542.jpg,Woman in black dress holds a piece of paper in her hands as she talks into a microphone .
4037148542.jpg,"Four people looking at paper with , two of them have microphones and are singing ."
4037148542.jpg,A woman and men are singing into a microphone
4037148542.jpg,Four individuals make music together .
4039941514.jpg,"A man is standing on a stage , speaking , and there is a phrase projected on a screen behind him ."
4039941514.jpg,Young entrepreneur giving a presentation using two mac book laptops .
4039941514.jpg,A man with two apple computers giving a keynote address .
4039941514.jpg,A man gives a speech and uses to Apple computers .
4039941514.jpg,Man in glasses giving a presentation .
40469496.jpg,An elderly man sitting on a folding chair and looking into the street .
40469496.jpg,A barber stares into the camera and shows the inside of his shop .
40469496.jpg,An old man sits in a folding chair within a white doorway .
40469496.jpg,Man sits at the doorway of barber shop .
40469496.jpg,Indian barber waiting for customers .
4046952585.jpg,A man is wearing yellow protective headphones while using a circular saw to carve pieces away from a tan stone sculpture .
4046952585.jpg,A man in a white shirt wearing yellow safety earmuffs is using a tool to cut a shape .
4046952585.jpg,Man working on beige carving while wearing yellow ear protectors .
4046952585.jpg,There is a artist completing a large piece of work .
4046952585.jpg,A man carves a sculpture with a circular saw .
4050916276.jpg,The baby boy is playing with a large red stick with other balls in the swimming pool .
4050916276.jpg,A toddler wearing bright colors is using a stick to poke something inside a pool .
4050916276.jpg,"One kid by the pool with him holding a skimmer , which is inside the pool ."
4050916276.jpg,A child is standing by a pool with a pole to clean out the pool .
4050916276.jpg,A boy is poking a long stick in a swimming pool .
4051627887.jpg,Two teenagers talk to a young man in the corner of what appears to be a school building .
4051627887.jpg,Two men with caps are approaching a boy in a white and blue hoodie with a shady deal .
4051627887.jpg,Three young men dressed casually are talking in a hallway .
4051627887.jpg,Three persons are talking each other .
4051627887.jpg,Three teens are talking near a wall .
405970010.jpg,A man in snow clothes and a red helmet is on top of a mountain with other mountains in the background .
405970010.jpg,a man wearing a huge backpack and blue jacket with many distant mountains in the background
405970010.jpg,A hiker on a snow-covered mountain overlooking a valley .
405970010.jpg,A smiling hiker poses on top of a snow-covered mountain
405970010.jpg,A man carrying a backpack stands on a snowy area .
406035237.jpg,A small child in a hood is sitting in a train and looking at the platform .
406035237.jpg,A young child is looking at a commuter train station from the train seat .
406035237.jpg,Boy sitting looking through a glass window at a train station .
406035237.jpg,A small child with a blue hood is looking out the window .
406035237.jpg,A boy with a hood looks out a train window .
406307645.jpg,"A skateboarder , in a black shirt , attempting to perform a trick next to a body of water ."
406307645.jpg,A boy is trying out his skateboard moves in the park .
406307645.jpg,"skateboarder """" Popping a wheelie """" near the water ."
406307645.jpg,Guy in a black shirt skateboarding by the water .
406307645.jpg,A man is skateboarding near a body of water .
4073844680.jpg,Man and woman walking next to each other in front of Caution sign .
4073844680.jpg,2 people walking on a street next to a caution sign
4073844680.jpg,A man and woman walking on a wet floor surface .
4073844680.jpg,A man and women walking by a caution sign .
4073844680.jpg,People walking past a yellow caution cone .
407453309.jpg,An open outdoor area with a fountain where people are gathered to talk with each other or wait for someone .
407453309.jpg,Several groups of white people are speaking to each other in front of a water fountain and building .
407453309.jpg,Several people stand talking around an outdoor decorative fountain while a woman sits on a bench .
